front
Frame 0
270.359		200.548		3178		2		0
269.602		167.403		3170		2		0
268.872		134.1		3208		2		0
269.959		116.709		3090		2		0
250.271		145.434		3207		2		0
246.113		175.428		3262		2		0
246.992		200.913		3232		2		0
249.754		209.597		3214		2		0
287.479		145.674		3212		2		0
292.697		175.649		3283		2		0
294.52		202.1		3238		2		0
292.631		209.389		3214		2		0
262.011		200.772		3189		2		0
256.794		237.98		3298		2		0
255.753		273.218		3407		2		0
255.907		282.239		3397		2		0
278.704		200.324		3182		2		0
282.895		237.815		3323		2		0
284.034		272.502		3428		2		0
284.885		283.813		3411		2		0
269.052		142.444		3200		2		0
250.986		218.385		3246		2		0
245.423		212.59		3263		2		0
293.5		217.334		3234		2		0
288.244		207.95		3244		2		0
Frame 1
270.358		200.536		3181		2		0
269.606		167.399		3171		2		0
268.883		134.1		3212		2		0
269.978		116.678		3094		2		0
250.273		145.435		3209		2		0
246.111		175.42		3263		2		0
247.008		200.903		3217		2		0
249.726		209.808		3211		2		0
287.483		145.671		3215		2		0
292.7		175.681		3286		2		0
294.525		202.08		3234		2		0
292.633		209.514		3215		2		0
262.008		200.759		3186		2		0
256.762		238.091		3317		2		0
255.628		273.291		3401		2		0
255.768		282.316		3407		2		0
278.702		200.312		3184		2		0
282.882		237.854		3329		2		0
284.077		272.424		3432		2		0
284.86		283.737		3406		2		0
269.06		142.444		3197		2		0
251.832		219.001		3251		2		0
244.692		209.539		0		2		0
293.294		218.178		3242		2		0
288.538		210.771		3251		2		0
Frame 2
270.357		200.534		3177		2		0
269.599		167.388		3170		2		0
268.858		134.074		3217		2		0
269.978		116.677		3100		2		0
250.268		145.426		3207		2		0
246.12		175.403		3262		2		0
246.98		200.891		3234		2		0
249.778		209.729		3213		2		0
287.484		145.675		3209		2		0
292.714		175.688		3280		2		0
294.529		202.084		3236		2		0
292.71		209.412		3220		2		0
262.006		200.75		3186		2		0
256.758		238.098		3309		2		0
255.578		273.064		3434		2		0
255.715		282.082		3381		2		0
278.702		200.311		3186		2		0
282.984		236.955		3317		2		0
284.076		272.408		3437		2		0
284.836		283.723		3418		2		0
269.041		142.422		3199		2		0
250.725		218.092		3235		2		0
245.157		210.461		3267		2		0
292.999		218.25		3245		2		0
288.357		209.432		3243		2		0
Frame 3
270.365		200.526		3178		2		0
269.602		167.385		3172		2		0
268.858		134.074		3216		2		0
269.978		116.678		3093		2		0
250.267		145.427		3204		2		0
246.118		175.401		3263		2		0
246.975		200.893		3225		2		0
249.853		209.522		3206		2		0
287.482		145.669		3213		2		0
292.711		175.7		3278		2		0
294.507		202.12		3228		2		0
292.633		209.645		3221		2		0
262.016		200.743		3187		2		0
256.743		238.157		3324		2		0
255.606		273.03		3400		2		0
255.75		282.046		3386		2		0
278.708		200.304		3189		2		0
282.931		237.342		3318		2		0
284.075		272.406		3432		2		0
284.899		283.717		3411		2		0
269.042		142.421		3199		2		0
250.998		218.302		3238		2		0
244.54		208.467		0		2		0
293		218.251		3243		2		0
288.583		210.916		3261		2		0
Frame 4
270.369		200.513		3185		2		0
269.602		167.382		3174		2		0
268.857		134.075		3201		2		0
269.987		116.687		3095		2		0
250.266		145.427		3207		2		0
246.113		175.406		3259		2		0
246.972		200.897		3223		2		0
249.671		209.561		3210		2		0
287.49		145.664		3215		2		0
292.71		175.7		3281		2		0
294.51		202.121		3233		2		0
292.638		209.974		3215		2		0
262.017		200.736		3192		2		0
256.803		237.99		3304		2		0
255.687		273.08		3404		2		0
255.835		282.098		3399		2		0
278.717		200.282		3183		2		0
283.099		236.551		3313		2		0
284.104		272.355		3439		2		0
284.84		283.669		3408		2		0
269.041		142.422		3202		2		0
250.887		218.223		3239		2		0
245.249		212.753		3245		2		0
292.6		218.201		3236		2		0
288.196		209.028		3239		2		0
Frame 5
270.358		200.509		3179		2		0
269.611		167.367		3168		2		0
