sit
Frame 0
248.22		222.258		2179		2		0
247.941		174.132		2173		2		0
247.617		125.764		2176		2		0
243.927		99.1917		2097		2		0
219.636		144.162		2217		2		0
215.572		188.27		2265		2		0
214.247		226.736		2240		2		0
216.555		237.179		2233		2		0
273.769		144.465		2193		2		0
282.167		188.385		2260		2		0
287.613		227.32		2217		2		0
286.061		239.596		2215		2		0
236.258		222.522		2178		2		0
234.008		284.516		2308		2		0
235.418		338.956		2361		2		0
232.495		354.047		2325		2		0
260.182		222.008		2173		2		0
268.969		287.123		2292		2		0
269.709		338.648		2356		2		0
272.343		353.044		2319		2		0
247.703		137.898		2198		2		0
217.31		250.869		2229		2		0
224.215		237.534		2230		2		0
285.588		251.178		2235		2		0
280.022		240.129		2241		2		0
Frame 1
248.217		222.261		2183		2		0
247.933		174.144		2175		2		0
247.6		125.788		2178		2		0
243.921		99.2157		2098		2		0
219.638		144.157		2218		2		0
215.565		188.298		2266		2		0
214.233		226.694		2237		2		0
216.527		237.147		2235		2		0
273.76		144.476		2192		2		0
282.161		188.39		2260		2		0
287.537		227.385		2219		2		0
285.853		239.602		2220		2		0
236.258		222.526		2176		2		0
234.001		284.259		2298		2		0
235.417		338.912		2358		2		0
232.505		354.003		2323		2		0
260.178		222.01		2171		2		0
268.968		287.126		2293		2		0
269.713		338.632		2367		2		0
272.272		352.799		2324		2		0
247.689		137.919		2198		2		0
217.424		250.812		2226		2		0
224.036		235.289		2232		2		0
285.813		251.126		2233		2		0
278.586		242.414		2295		2		0
Frame 2
248.222		222.264		2177		2		0
247.932		174.148		2175		2		0
247.592		125.794		2177		2		0
243.897		99.2273		2099		2		0
219.636		144.16		2220		2		0
215.565		188.313		2267		2		0
214.223		226.695		2239		2		0
216.483		237.3		2234		2		0
273.749		144.482		2192		2		0
282.156		188.39		2259		2		0
287.535		227.382		2215		2		0
285.431		239.56		2223		2		0
236.267		222.534		2177		2		0
234.003		284.363		2305		2		0
235.415		338.916		2356		2		0
232.536		354.002		2323		2		0
260.181		222.01		2172		2		0
268.958		287.086		2296		2		0
269.706		338.624		2360		2		0
272.304		352.821		2329		2		0
