front
Frame 0
272.492		199.777		3216		2		0
271.991		167.018		3217		2		0
271.465		134.145		3249		2		0
272.763		117.481		3140		2		0
253.196		145.915		3257		2		0
248.849		174.582		3298		2		0
249.32		199.537		3269		2		0
251.926		208.409		3254		2		0
289.304		146.429		3268		2		0
293.744		174.715		3329		2		0
295.442		200.894		3287		2		0
293.364		208.486		3264		2		0
264.483		199.945		3232		2		0
258.667		234.77		3352		2		0
256.716		268.539		3449		2		0
257.069		276.827		3462		2		0
280.486		199.611		3224		2		0
284.308		233.12		3369		2		0
284.759		268.933		3475		2		0
285.939		277.201		3488		2		0
271.591		142.377		3252		2		0
252.533		217.156		3274		2		0
248.333		211.469		3282		2		0
293.701		216.301		3268		2		0
296.399		213.106		3274		2		0
Frame 1
272.501		199.785		3216		2		0
271.992		167.027		3220		2		0
271.46		134.155		3253		2		0
272.754		117.507		3147		2		0
253.195		145.915		3253		2		0
248.838		174.584		3299		2		0
249.318		199.568		3273		2		0
252.067		208.26		3249		2		0
289.299		146.431		3270		2		0
293.748		174.719		3324		2		0
295.441		200.968		3298		2		0
293.205		209.03		3262		2		0
264.495		199.956		3225		2		0
258.761		233.309		3355		2		0
256.713		268.535		3469		2		0
257.061		276.823		3454		2		0
280.492		199.615		3232		2		0
284.304		233.125		3367		2		0
284.746		269.034		3477		2		0
285.92		277.304		3485		2		0
271.587		142.387		3255		2		0
252.723		217.455		3276		2		0
247.933		207.468		3308		2		0
293.778		216.445		3263		2		0
296.765		209.461		3262		2		0
Frame 2
272.507		199.789		3221		2		0
271.989		167.038		3222		2		0
271.44		134.182		3244		2		0
272.756		117.51		3156		2		0
253.194		145.915		3254		2		0
248.833		174.584		3296		2		0
249.314		199.57		3272		2		0
251.959		208.36		3251		2		0
289.298		146.432		3271		2		0
293.754		174.72		3332		2		0
295.417		201.076		3290		2		0
293.328		208.773		3268		2		0
264.502		199.964		3231		2		0
258.808		233.606		3347		2		0
257.041		268.441		3471		2		0
257.399		276.725		3449		2		0
280.497		199.617		3231		2		0
284.362		233.455		3365		2		0
284.767		269.199		3506		2		0
285.942		277.474		3477		2		0
271.573		142.411		3253		2		0
252.895		217.4		3284		2		0
248.041		208.788		3274		2		0
293.778		216.445		3269		2		0
296.364		212.458		3274		2		0
Frame 3
272.505		199.793		3213		2		0
271.978		167.032		3212		2		0
271.421		134.165		3251		2		0
272.744		117.493		3146		2		0
253.201		145.929		3251		2		0
248.832		174.598		3293		2		0
249.309		199.576		3275		2		0
251.849		208.382		3255		2		0
289.31		146.456		3266		2		0
293.763		174.742		3332		2		0
295.424		200.928		3277		2		0
293.276		208.612		3259		2		0
264.503		199.97		3223		2		0
258.833		233.902		3355		2		0
257.007		268.458		3452		2		0
257.364		276.744		3438		2		0
280.492		199.619		3227		2		0
284.383		233.445		3372		2		0
284.735		269.136		3489		2		0
285.909		277.408		3486		2		0
271.557		142.396		3252		2		0
252.723		217.455		3273		2		0
247.769		210.078		3278		2		0
293.5		216.4		3260		2		0
296.467		211.341		3254		2		0
Frame 4
272.498		199.798		3217		2		0
271.974		167.034		3219		2		0
271.421		134.162		3246		2		0
272.742		117.504		3146		2		0
253.2		145.93		3251		2		0
248.833		174.6		3295		2		0
249.306		199.578		3275		2		0
252.138		208.289		3258		2		0
289.318		146.451		3265		2		0
293.758		174.74		3327		2		0
295.414		201.047		3285		2		0
293.2		209.145		3256		2		0
264.497		199.974		3232		2		0
258.979		234.087		3362		2		0
256.888		268.542		3441		2		0
257.242		276.829		3449		2		0
280.484		199.625		3229		2		0
284.373		233.415		3356		2		0
284.731		269.135		3483		2		0
285.905		277.407		3482		2		0
271.556		142.395		3254		2		0
252.999		217.376		3270		2		0
248.191		208.658		3281		2		0
293.778		216.445		3273		2		0
296.62		209.469		3264		2		0
Frame 5
272.502		199.803		3222		2		0
