walk
Frame 0
271.649		198.222		3687		2		0
270.96		169.706		3668		2		0
270.235		141.14		3700		2		0
270.044		126.565		3609		2		0
254.34		152.218		3704		2		0
250.662		178.019		3772		2		0
250.237		199.128		3746		2		0
251.456		206.304		3743		2		0
285.5		151.24		3691		2		0
290.059		177.02		3741		1		0
292.239		200.157		3704		1		0
290.327		205.38		3707		1		0
264.704		198.468		3689		2		0
261.539		231.521		3796		2		0
261.401		267.131		3853		2		0
260.519		276.388		3841		2		0
278.589		197.979		3689		2		0
282.197		235.826		3792		2		0
282.765		266.471		3860		2		0
283.633		274.476		3840		2		0
270.415		148.29		3694		2		0
251.997		212.5		3743		2		0
255		205.332		3739		2		0
290.502		212.5		3695		2		0
287.454		205.723		3715		2		0
Frame 1
271.651		198.217		3686		2		0
270.956		169.702		3664		2		0
270.223		141.142		3691		2		0
270.039		126.583		3610		2		0
254.347		152.212		3703		2		0
250.664		178.011		3767		2		0
250.236		199.119		3764		2		0
251.796		206.12		3741		2		0
285.487		151.214		3695		2		0
290.055		177.028		3749		1		0
292.214		200.181		3708		1		0
290.736		205.62		3701		1		0
264.704		198.463		3684		2		0
261.419		235.186		3803		2		0
261.39		267.171		3885		2		0
260.501		276.36		3839		2		0
278.593		197.973		3690		2		0
282.196		235.868		3797		2		0
282.737		266.458		3890		2		0
283.533		274.318		3854		2		0
270.405		148.291		3700		2		0
251.999		212.5		3739		2		0
255.307		205.227		3755		2		0
290.502		212.5		3705		2		0
287.428		205.283		3727		2		0
Frame 2
271.653		198.215		3682		2		0
270.956		169.702		3667		2		0
270.22		141.144		3706		2		0
270.046		126.585		3604		2		0
254.352		152.216		3709		2		0
250.689		177.871		3759		2		0
250.222		199.017		3745		2		0
251.683		206.052		3731		2		0
285.486		151.202		3696		2		0
290.053		177.033		3739		1		0
292.217		200.179		3694		1		0
290.697		205.84		3703		1		0
264.705		198.463		3695		2		0
261.41		235.099		3803		2		0
261.385		267.135		3861		2		0
260.484		276.368		3840		2		0
278.597		197.969		3681		2		0
282.213		235.973		3790		2		0
282.713		266.466		3873		2		0
283.791		274.777		3851		2		0
270.403		148.292		3693		2		0
252.5		212.5		3734		2		0
255.345		205.75		3742		2		0
290.503		212.5		3711		2		0
287.737		205.651		3713		2		0
Frame 3
271.654		198.211		3693		2		0
270.951		169.7		3664		2		0
270.205		141.144		3687		2		0
270.047		126.582		3611		2		0
254.346		152.212		3712		2		0
250.676		177.861		3762		2		0
250.164		198.964		3752		2		0
251.433		206.115		3734		2		0
285.482		151.198		3694		2		0
290.055		177.022		3747		1		0
292.218		200.24		3691		1		0
290.789		205.804		3694		1		0
264.706		198.463		3687		2		0
261.415		235.061		3803		2		0
261.383		267.121		3870		2		0
260.497		276.317		3844		2		0
278.597		197.952		3690		2		0
282.233		236.016		3791		2		0
282.684		266.479		3872		2		0
283.747		274.702		3841		2		0
270.391		148.292		3694		2		0
252.22		212.556		3734		2		0
254.811		204.121		3742		2		0
290.503		212.5		3703		2		0
287.758		205.444		3720		2		0
Frame 4
271.648		198.209		3702		2		0
270.936		169.692		3659		2		0
270.18		141.126		3696		2		0
270.057		126.496		3592		2		0
254.338		152.214		3715		2		0
250.667		177.826		3760		2		0
250.202		199.027		3741		2		0
251.774		206.132		3730		2		0
285.491		151.211		3687		2		0
290.059		177.003		3744		1		0
292.23		200.23		3707		1		0
290.841		205.456		3704		1		0
264.697		198.455		3692		2		0
261.628		231.273		3799		2		0
261.405		267.1		3879		2		0
260.527		276.316		3849		2		0
278.592		197.953		3682		2		0
282.231		236.019		3796		2		0
282.597		266.499		3893		2		0
283.657		274.486		3837		2		0
270.369		148.276		3695		2		0
251.998		212.5		3737		2		0
255.5		207		3742		2		0
290.512		212.342		3711		2		0
287.555		204.773		3723		2		0
Frame 5
271.663		198.208		3688		2		0
270.937		169.691		3666		2		0
270.176		141.123		3698		2		0
270.035		126.44		3605		2		0
254.329		152.208		3702		2		0
250.671		177.816		3765		2		0
250.23		199.055		3752		2		0
251.667		206.05		3731		2		0
285.487		151.21		3689		2		0
290.043		177.021		3750		1		0
292.217		200.231		3719		1		0
290.829		205.767		3712		1		0
264.712		198.453		3684		2		0
261.347		234.5		3804		2		0
261.427		267.08		3846		2		0
260.522		276.322		3836		2		0
278.609		197.954		3692		2		0
282.234		236.082		3793		2		0
282.666		266.631		3853		2		0
283.64		274.671		3853		2		0
270.366		148.273		3700		2		0
252.22		212.556		3732		2		0
255.125		205.817		3743		2		0
290.297		212.429		3711		2		0
287.587		206.093		3713		2		0
Frame 6
271.678		198.194		3683		2		0
270.949		169.675		3665		2		0
270.188		141.102		3697		2		0
270.067		126.448		3604		2		0
254.336		152.2		3709		2		0
250.676		177.806		3766		2		0
250.231		199.058		3756		2		0
251.977		205.905		3741		2		0
285.484		151.202		3691		2		0
290.039		177.054		3748		1		0
292.232		200.301		3697		1		0
290.755		205.528		3706		1		0
264.734		198.444		3696		2		0
261.318		233.296		3804		2		0
261.386		267.061		3857		2		0
260.525		276.323		3843		2		0
278.617		197.935		3681		2		0
282.225		236.111		3800		2		0
282.588		266.604		3861		2		0
283.596		274.637		3843		2		0
270.378		148.255		3698		2		0
252.499		212.5		3731		2		0
255.233		205.91		3740		2		0
290.663		212.419		3719		2		0
287.501		204.593		3740		2		0
Frame 7
271.709		198.216		3690		2		0
270.966		169.694		3666		2		0
270.2		141.12		3680		2		0
270.06		126.433		3600		2		0
254.354		152.211		3705		2		0
250.683		177.742		3760		2		0
250.223		199.099		3749		2		0
252.042		205.739		3738		2		0
285.482		151.202		3691		2		0
290.022		177.047		3749		1		0
292.209		200.161		3711		1		0
290.526		205.285		3708		1		0
264.758		198.468		3689		2		0
261.326		233.257		3804		2		0
261.314		267.117		3867		2		0
260.516		276.327		3848		2		0
278.657		197.958		3679		2		0
282.217		236.128		3803		2		0
282.569		266.396		3853		2		0
283.601		274.496		3838		2		0
270.391		148.272		3696		2		0
252.5		212.5		3727		2		0
255.409		205.906		3739		2		0
290.517		212.346		3716		2		0
287.666		206.555		3705		2		0
Frame 8
271.721		198.215		3692		2		0
270.978		169.685		3659		2		0
270.22		141.095		3688		2		0
270.073		126.419		3610		2		0
254.367		152.232		3717		2		0
250.679		177.757		3763		2		0
250.236		199.105		3749		2		0
252.173		205.866		3741		2		0
285.482		151.202		3695		2		0
290.02		177.046		3747		1		0
292.188		200.206		3714		1		0
