back
Frame 0
268		247.752		1510		2		4
267.036		177.087		1511		2		4
266.449		106.413		1525		2		4
263.901		67.3376		1442		2		4
225.932		132.541		1564		2		4
219.757		193.073		1602		2		4
219.388		247.855		1569		2		4
223.951		263.54		1559		2		4
303.162		133.826		1538		2		4
312.64		194.861		1604		1		4
316.839		250.497		1554		1		4
312.044		268.77		1533		1		4
250.166		248.432		1519		2		4
239.166		325.526		1620		2		4
238.993		397.376		1739		2		4
231.677		420.503		1693		1		4
285.824		247.086		1512		2		4
295.112		325.203		1616		2		4
291.495		391		1744		2		4
297.223		414.219		1716		1		4
266.582		124.133		1543		2		4
225.819		285.251		1559		2		4
213.213		259.059		1608		2		4
310.669		288.961		1548		2		4
301.566		266.605		1551		2		4
Frame 1
267.998		247.752		1511		2		4
267.042		177.09		1512		2		4
266.457		106.417		1523		2		4
263.886		67.3419		1439		2		4
225.936		132.536		1563		2		4
219.76		193.067		1601		2		4
219.335		247.638		1572		2		4
223.794		263.63		1561		2		4
303.182		133.831		1540		2		4
312.641		194.861		1604		1		4
316.842		250.507		1554		1		4
312.108		268.735		1535		1		4
250.164		248.434		1518		2		4
239.163		325.515		1623		2		4
238.994		396.972		1713		2		4
220.811		402.224		1847		2		4
285.822		247.085		1513		2		4
295.091		324.999		1618		2		4
299.99		389.635		1748		2		4
301.571		414.669		1715		1		4
266.591		124.137		1541		2		4
226.102		285.291		1558		2		4
214.832		266.751		0		2		4
311.062		288.348		1557		2		4
301.569		266.938		1558		2		4
Frame 2
267.992		247.752		1509		2		4
267.048		177.099		1510		2		4
266.469		106.434		1524		2		4
263.862		67.3435		1436		2		4
225.938		132.536		1565		2		4
219.763		193.079		1604		2		4
219.385		247.794		1573		2		4
223.839		263.704		1558		2		4
303.189		133.835		1540		2		4
312.643		194.862		1604		1		4
316.843		250.513		1554		1		4
312.087		268.662		1535		1		4
250.15		248.431		1517		2		4
239.164		325.515		1624		2		4
238.997		396.213		1733		2		4
233.345		419.904		1684		1		4
285.82		247.087		1512		2		4
295.062		324.894		1616		2		4
291.014		390.802		1730		2		4
297.694		413.76		1714		1		4
266.601		124.152		1540		2		4
225.763		285.308		1557		2		4
214.299		266.568		1618		2		4
311.064		288.347		1551		2		4
301.527		267.732		1560		2		4
Frame 3
267.993		247.753		1510		2		4
267.071		177.106		1512		2		4
266.498		106.441		1524		2		4
263.852		67.3427		1437		2		4
225.944		132.53		1566		2		4
219.778		193.051		1602		2		4
219.371		247.706		1571		2		4
223.822		263.732		1558		2		4
303.207		133.842		1538		2		4
312.645		194.86		1604		1		4
316.851		250.524		1552		1		4
312.171		268.877		1537		1		4
250.15		248.432		1516		2		4
239.163		325.519		1622		2		4
239.073		396.797		1752		2		4
233.235		420.4		1680		1		4
285.822		247.087		1513		2		4
295.062		324.795		1619		2		4
291.019		390.824		1740		2		4
298.346		413.585		1716		1		4
266.63		124.159		1542		2		4
225.914		285.342		1556		2		4
213.752		261.821		1605		2		4
310.922		288.922		1551		2		4
301.5		274.502		1560		2		4
Frame 4
