walk
Frame 0
267.982		199.063		3666		2		0
267.081		170.024		3634		2		0
266.177		140.916		3667		2		0
266.425		126.031		3592		2		0
250.905		152.168		3678		2		0
246.925		177.136		3716		2		0
247.16		199.903		3693		2		0
249.375		206.579		3681		2		0
282.328		151.351		3669		2		0
287.625		178.144		3724		1		0
289.572		200.857		3698		1		0
287.842		207.357		3698		1		0
260.921		199.201		3663		2		0
257.45		234.853		3766		2		0
258.061		267.891		3820		2		0
257.038		277.557		3804		2		0
275.037		198.923		3668		2		0
279.461		234.832		3758		2		0
279.343		268.339		3847		2		0
280.472		275.931		3829		2		0
266.401		148.202		3672		2		0
250		214.5		3671		2		0
253.358		205.726		3693		2		0
287.286		214.429		3703		2		0
284.323		206.763		3715		2		0
Frame 1
267.971		199.053		3657		2		0
267.081		170.022		3633		2		0
266.19		140.922		3663		2		0
266.443		126.033		3579		2		0
250.874		152.184		3673		2		0
246.902		177.185		3720		2		0
247.167		199.961		3699		2		0
249.337		206.412		3668		2		0
282.322		151.343		3680		2		0
287.621		178.136		3726		1		0
289.568		200.844		3685		1		0
287.731		207.548		3694		1		0
260.91		199.196		3664		2		0
257.449		234.854		3763		2		0
258.032		267.792		3837		2		0
257.09		277.056		3795		2		0
275.027		198.907		3661		2		0
279.512		234.395		3751		2		0
279.347		268.325		3823		2		0
280.457		275.991		3816		2		0
266.41		148.205		3669		2		0
249.725		214.455		3678		2		0
253.225		204.753		3696		2		0
287.201		215.401		3707		2		0
284.443		207.344		3707		2		0
Frame 2
267.978		199.043		3664		2		0
267.086		170.023		3636		2		0
266.2		140.935		3661		2		0
266.421		126.031		3584		2		0
250.866		152.178		3671		2		0
246.897		177.187		3722		2		0
247.169		199.963		3689		2		0
249.36		206.549		3678		2		0
282.331		151.348		3668		2		0
287.627		178.098		3727		1		0
289.622		200.813		3699		1		0
287.775		207.537		3690		1		0
260.915		199.19		3658		2		0
257.625		233.581		3758		2		0
257.999		267.794		3815		2		0
257.108		276.909		3805		2		0
