lay
Frame 0
228.382		205.956		3339		2		0
226.232		173.633		3341		2		0
224.104		141.301		3379		2		0
224.002		125.583		3269		2		0
205.958		152.531		3407		2		0
204.682		180.936		3447		1		0
206.246		206.613		3417		1		0
208.774		214.096		3395		1		0
241.985		151.361		3384		2		0
249.133		179.469		3437		1		0
252.857		203.749		3411		1		0
251.03		211.919		3401		1		0
220.263		206.585		3348		2		0
219.659		241.763		3480		2		0
221.78		278.101		3537		2		0
219.885		288.827		3526		2		0
236.499		205.325		3344		2		0
243.699		244.256		3460		2		0
246.438		278.475		3535		2		0
245.969		287.754		3503		2		0
224.634		149.388		3381		2		0
210.83		223.169		3418		2		0
213.101		210.801		3399		2		0
251.501		219.501		3428		2		0
246.317		212.107		3438		2		0
Frame 1
228.41		205.936		3343		2		0
226.271		173.623		3344		2		0
224.148		141.316		3392		2		0
223.998		125.586		3283		2		0
205.95		152.52		3404		2		0
204.687		180.961		3453		1		0
206.257		206.629		3417		1		0
208.735		214.065		3403		1		0
242.01		151.289		3389		2		0
249.134		179.449		3448		1		0
252.834		203.717		3420		1		0
250.947		211.813		3418		1		0
220.294		206.561		3353		2		0
219.772		242.645		3485		2		0
221.786		278.148		3554		2		0
219.914		288.694		3525		2		0
236.524		205.309		3354		2		0
243.728		244.366		3447		2		0
246.372		278.5		3529		2		0
245.986		287.773		3513		2		0
224.678		149.395		3383		2		0
209.91		223.638		3410		2		0
213.255		212.031		3411		2		0
251.502		219.334		3423		2		0
246.306		212.565		3421		2		0
Frame 2
228.413		205.932		3347		2		0
226.277		173.626		3340		2		0
224.154		141.336		3383		2		0
224.001		125.611		3277		2		0
205.958		152.52		3401		2		0
204.672		180.912		3444		1		0
206.245		206.652		3418		1		0
208.712		213.98		3402		1		0
242.019		151.262		3386		2		0
249.137		179.447		3444		1		0
252.841		203.683		3417		1		0
251.017		211.973		3404		1		0
220.295		206.559		3357		2		0
219.791		242.66		3474		2		0
221.831		278.122		3528		2		0
219.914		288.651		3520		2		0
236.53		205.303		3355		2		0
243.735		244.397		3455		2		0
246.412		278.369		3530		2		0
245.936		287.628		3493		2		0
224.684		149.41		3382		2		0
210.406		223.668		3423		2		0
213.471		214.001		3405		2		0
251.287		219.429		3426		2		0
246.343		212.495		3407		2		0
Frame 3
228.405		205.929		3343		2		0
226.277		173.628		3338		2		0
224.157		141.352		3385		2		0
224.001		125.617		3277		2		0
205.959		152.521		3402		2		0
204.688		180.936		3441		1		0
206.248		206.642		3428		1		0
208.776		214.191		3393		1		0
242.014		151.262		3388		2		0
249.152		179.438		3446		1		0
252.848		203.68		3415		1		0
251.135		212.064		3400		1		0
220.289		206.557		3354		2		0
219.783		242.916		3493		2		0
221.842		278.137		3557		2		0
219.896		288.665		3520		2		0
236.519		205.297		3351		2		0
243.72		244.372		3453		2		0
246.416		278.411		3528		2		0
245.902		287.54		3505		2		0
224.686		149.421		3378		2		0
210.908		223.637		3426		2		0
213.522		212.653		3415		2		0
251.286		219.43		3428		2		0
246.309		212.781		3425		2		0
Frame 4
228.406		205.928		3345		2		0
226.276		173.627		3338		2		0
224.145		141.344		3377		2		0
223.997		125.618		3273		2		0
205.965		152.518		3402		2		0
204.694		180.926		3445		1		0
206.253		206.676		3415		1		0
208.808		213.96		3409		1		0
242.012		151.261		3386		2		0
249.156		179.442		3442		1		0
252.866		203.684		3390		1		0
251.041		211.957		3401		1		0
220.291		206.558		3353		2		0
219.809		242.958		3481		2		0
221.883		278.213		3556		2		0
219.869		288.658		3523		2		0
236.52		205.296		3351		2		0
243.727		244.526		3443		2		0
246.409		278.556		3544		2		0
245.888		287.957		3498		2		0
224.679		149.416		3380		2		0
210.331		223.251		3422		2		0
213.403		212.75		3389		2		0
251.286		219.429		3420		2		0
246.501		216		3419		2		0
Frame 5
228.377		205.928		3344		2		0
226.249		173.615		3337		2		0
224.116		141.317		3384		2		0
223.987		125.628		3282		2		0
205.966		152.514		3403		2		0
204.693		180.926		3450		1		0
206.259		206.691		3414		1		0
208.765		214.052		3406		1		0
242.011		151.245		3387		2		0
249.157		179.442		3440		1		0
252.845		203.643		3415		1		0
251.157		211.755		3402		1		0
220.263		206.557		3348		2		0
219.806		242.958		3482		2		0
221.843		278.293		3548		2		0
219.793		288.774		3522		2		0
236.49		205.297		3357		2		0
243.739		244.524		3453		2		0
246.415		278.522		3506		2		0
245.912		287.917		3499		2		0
224.65		149.393		3380		2		0
210.666		223.891		3419		2		0
213.266		212.737		3404		2		0
251.201		219.401		3429		2		0
246.389		212.334		3412		2		0
Frame 6
228.419		205.942		3336		2		0
226.256		173.616		3339		2		0
224.106		141.311		3380		2		0
223.986		125.629		3284		2		0
205.96		152.52		3406		2		0
204.695		180.926		3448		1		0
206.259		206.68		3422		1		0
208.686		213.825		3402		1		0
242.008		151.265		3384		2		0
249.188		179.476		3438		1		0
252.843		203.635		3413		1		0
251.23		211.859		3399		1		0
220.307		206.579		3357		2		0
219.802		242.956		3486		2		0
221.832		278.331		3546		2		0
219.632		289.102		3520		2		0
236.53		205.303		3356		2		0
243.75		244.637		3451		2		0
246.4		278.549		3529		2		0
245.926		288.084		3498		2		0
224.646		149.39		3374		2		0
209.901		223.4		3413		2		0
213.5		214.073		3413		2		0
251.001		219.501		3424		2		0
246.468		213.556		3424		2		0
Frame 7
228.419		205.94		3336		2		0
226.26		173.617		3338		2		0
224.116		141.324		3382		2		0
223.985		125.626		3289		2		0
205.96		152.519		3402		2		0
204.691		180.936		3447		1		0
206.254		206.671		3413		1		0
208.563		213.765		3397		1		0
242.007		151.264		3387		2		0
249.202		179.524		3436		1		0
252.859		203.64		3412		1		0
251.09		211.826		3405		1		0
220.308		206.577		3353		2		0
219.809		242.955		3492		2		0
221.817		278.273		3536		2		0
219.711		288.978		3523		2		0
236.53		205.301		3357		2		0
243.755		244.632		3457		2		0
246.431		278.528		3516		2		0
245.973		288.028		3493		2		0
224.654		149.399		3377		2		0
209.729		223.455		3416		2		0
213		211.809		3407		2		0
251.501		219.334		3432		2		0
246.263		212.422		3411		2		0
Frame 8
228.428		205.973		3343		2		0
226.294		173.639		3336		2		0
224.179		141.321		3372		2		0
223.984		125.629		3275		2		0
206.003		152.536		3395		2		0
204.666		180.94		3438		1		0
206.249		206.673		3414		1		0
208.533		213.822		3393		1		0
242.002		151.306		3382		2		0
249.196		179.536		3440		1		0
252.861		203.638		3399		1		0
250.985		212.083		3403		1		0
220.315		206.606		3350		2		0
219.81		243.003		3482		2		0
221.833		278.26		3556		2		0
219.679		288.956		3510		2		0
236.542		205.339		3344		2		0
243.756		244.519		3444		2		0
246.441		278.515		3560		2		0
245.954		287.731		3493		2		0
224.709		149.404		3379		2		0
209.731		222.729		3394		2		0
213.328		213.561		3397		2		0
251.402		220.2		3426		2		0
246.511		212.513		3416		2		0
Frame 9
228.434		205.975		3339		2		0
226.308		173.646		3341		2		0
224.197		141.331		3377		2		0
223.982		125.598		3278		2		0
206		152.534		3401		2		0
204.671		180.957		3443		1		0
206.221		206.543		3426		1		0
208.694		213.999		3397		1		0
241.999		151.301		3385		2		0
249.191		179.513		3440		1		0
252.862		203.582		3413		1		0
250.944		211.486		3398		1		0
220.319		206.607		3370		2		0
219.819		243.072		3490		2		0
221.816		278.267		3554		2		0
219.866		288.567		3512		2		0
236.549		205.342		3351		2		0
243.757		244.531		3449		2		0
246.482		278.451		3545		2		0
245.976		287.669		3493		2		0
224.727		149.413		3377		2		0
209.73		223.455		3410		2		0
213.279		212.456		3399		2		0
251.501		218.5		3423		2		0
246.101		210.7		3421		2		0
Frame 10
228.432		205.979		3339		2		0
226.305		173.655		3338		2		0
224.189		141.349		3384		2		0
223.983		125.614		3277		2		0
205.997		152.533		3401		2		0
204.664		180.943		3443		1		0
206.22		206.543		3412		1		0
208.735		213.888		3404		1		0
242.002		151.301		3385		2		0
249.194		179.466		3440		1		0
252.86		203.59		3408		1		0
251.18		212.072		3404		1		0
220.317		206.61		3344		2		0
219.779		243.084		3492		2		0
221.874		278.119		3550		2		0
219.841		288.575		3521		2		0
236.547		205.348		3356		2		0
243.78		244.482		3452		2		0
246.454		278.214		3528		2		0
245.962		287.563		3496		2		0
224.72		149.429		3379		2		0
210.6		223.401		3415		2		0
213.493		211.973		3391		2		0
251.02		220.2		3440		2		0
246.335		212.667		3430		2		0
Frame 11
228.429		205.979		3339		2		0
226.302		173.656		3343		2		0
224.181		141.353		3387		2		0
223.972		125.571		3274		2		0
205.993		152.529		3404		2		0
204.661		180.919		3443		1		0
206.312		206.718		3423		1		0
208.772		214.044		3402		1		0
241.994		151.278		3375		2		0
249.158		179.371		3437		1		0
252.875		203.614		3401		1		0
251.188		211.6		3405		1		0
220.314		206.608		3347		2		0
219.771		243.084		3498		2		0
221.875		278.12		3553		2		0
220.171		288.625		3529		2		0
236.543		205.352		3348		2		0
243.783		244.486		3448		2		0
246.416		278.269		3515		2		0
246.177		287.666		3495		2		0
224.714		149.432		3381		2		0
210.831		223.168		3423		2		0
213.406		211.832		3405		2		0
251.801		219.4		3430		2		0
246.501		215.999		3416		2		0
Frame 12
228.398		205.978		3330		2		0
226.278		173.635		3340		2		0
224.154		141.292		3382		2		0
223.965		125.55		3271		2		0
205.993		152.52		3396		2		0
204.659		180.916		3447		1		0
206.306		206.722		3418		1		0
208.796		214.341		3392		1		0
241.987		151.283		3376		2		0
249.182		179.398		3439		1		0
252.882		203.588		3406		1		0
251.081		211.852		3400		1		0
220.279		206.603		3343		2		0
219.783		243.159		3491		2		0
221.88		278.123		3531		2		0
219.968		288.815		3516		2		0
236.517		205.355		3340		2		0
243.775		244.416		3444		2		0
246.409		278.095		3539		2		0
246.174		287.601		3485		2		0
224.688		149.383		3375		2		0
210.233		223.462		3424		2		0
213.064		211.675		3397		2		0
251.251		220.251		3425		2		0
246.389		212.389		3423		2		0
Frame 13
228.393		205.972		3334		2		0
226.271		173.635		3340		2		0
224.141		141.302		3379		2		0
223.959		125.551		3272		2		0
205.999		152.505		3398		2		0
204.645		180.894		3447		1		0
206.297		206.651		3420		1		0
208.788		214.272		3398		1		0
241.985		151.311		3383		2		0
249.191		179.407		3438		1		0
252.883		203.618		3393		1		0
250.945		212.091		3401		1		0
220.267		206.599		3352		2		0
219.777		243.149		3489		2		0
221.875		278.098		3528		2		0
219.978		288.773		3517		2		0
236.517		205.345		3353		2		0
243.775		244.416		3457		2		0
246.457		278.023		3535		2		0
246.137		287.517		3496		2		0
224.676		149.391		3375		2		0
210.693		223.771		3406		2		0
213.616		213.693		3388		2		0
251.001		220.251		3429		2		0
246.547		212.135		3407		2		0
Frame 14
228.407		205.967		3331		2		0
226.283		173.624		3339		2		0
224.147		141.284		3388		2		0
223.965		125.541		3274		2		0
205.997		152.508		3401		2		0
204.647		180.889		3445		1		0
206.252		206.628		3413		1		0
208.653		213.761		3398		1		0
241.989		151.305		3384		2		0
249.191		179.404		3434		1		0
252.852		203.634		3408		1		0
250.946		211.788		3410		1		0
220.279		206.601		3351		2		0
219.56		241.972		3487		2		0
221.865		278.239		3542		2		0
219.949		288.802		3528		2		0
236.532		205.336		3342		2		0
243.742		244.592		3452		2		0
246.495		278.129		3519		2		0
245.977		288.122		3491		2		0
224.684		149.374		3381		2		0
210.166		223.168		3400		2		0
213.451		212.939		3410		2		0
251.001		220.251		3422		2		0
246.432		212.817		3418		2		0
Frame 15
228.392		205.956		3343		2		0
226.266		173.617		3343		2		0
224.123		141.282		3378		2		0
223.952		125.521		3264		2		0
205.997		152.503		3396		2		0
204.657		180.833		3443		1		0
206.326		206.783		3416		1		0
208.743		214.069		3397		1		0
241.991		151.292		3380		2		0
249.188		179.421		3435		1		0
252.853		203.634		3404		1		0
251.093		211.86		3397		1		0
220.256		206.591		3359		2		0
219.579		242.154		3487		2		0
221.873		278.22		3534		2		0
219.917		288.696		3525		2		0
236.523		205.321		3346		2		0
243.745		244.564		3464		2		0
246.489		278.107		3515		2		0
246.021		287.993		3488		2		0
224.662		149.37		3378		2		0
211.297		224.102		3425		2		0
213.368		212.81		3409		2		0
251.287		219.429		3422		2		0
246.506		212.603		3415		2		0
Frame 16
228.382		205.958		3333		2		0
226.258		173.614		3334		2		0
224.115		141.272		3381		2		0
223.937		125.494		3274		2		0
205.994		152.507		3398		2		0
204.655		180.838		3441		1		0
206.245		206.601		3407		1		0
208.659		213.804		3402		1		0
241.992		151.295		3381		2		0
249.193		179.435		3437		1		0
252.881		203.644		3413		1		0
250.935		211.803		3406		1		0
220.247		206.596		3345		2		0
219.589		242.834		3482		2		0
221.893		278.151		3556		2		0
219.865		288.818		3522		2		0
236.513		205.322		3338		2		0
243.746		244.571		3458		2		0
246.545		278.108		3530		2		0
246.012		287.894		3503		2		0
224.654		149.362		3379		2		0
210.001		223.168		3416		2		0
213.291		212.94		3406		2		0
251		220.251		3428		2		0
246.355		212.651		3404		2		0
Frame 17
228.378		205.958		3342		2		0
226.266		173.609		3340		2		0
224.163		141.253		3383		2		0
223.931		125.485		3271		2		0
205.985		152.522		3401		2		0
204.652		180.848		3442		1		0
206.236		206.623		3418		1		0
208.475		213.817		3404		1		0
241.992		151.307		3382		2		0
249.22		179.501		3439		1		0
252.868		203.668		3413		1		0
251.022		211.971		3401		1		0
220.244		206.596		3349		2		0
219.64		242.913		3482		2		0
221.887		278.179		3553		2		0
219.873		288.851		3524		2		0
236.506		205.321		3348		2		0
243.715		244.506		3457		2		0
246.5		278.066		3534		2		0
246.011		287.873		3494		2		0
224.689		149.348		3380		2		0
210.18		223.364		3422		2		0
212.909		212.131		3409		2		0
251.181		220.19		3437		2		0
246.369		212.312		3430		2		0
Frame 18
228.373		205.98		3337		2		0
226.276		173.622		3340		2		0
224.187		141.257		3381		2		0
223.922		125.46		3273		2		0
206.003		152.543		3395		2		0
204.645		180.873		3440		1		0
206.226		206.635		3416		1		0
208.59		213.992		3397		1		0
241.989		151.338		3373		2		0
249.244		179.556		3434		1		0
252.893		203.687		3410		1		0
251.229		211.864		3398		1		0
220.24		206.605		3343		2		0
219.656		242.914		3476		2		0
221.887		278.169		3562		2		0
219.924		288.612		3519		2		0
236.504		205.363		3339		2		0
243.723		244.512		3455		2		0
246.543		278.114		3498		2		0
245.993		287.864		3500		2		0
224.709		149.354		3374		2		0
210.481		223.746		3420		2		0
213.287		212.402		3392		2		0
251.287		219.429		3424		2		0
246.216		212.819		3423		2		0
Frame 19
228.375		205.98		3340		2		0
226.288		173.625		3337		2		0
224.214		141.267		3384		2		0
223.916		125.449		3270		2		0
206.022		152.516		3402		2		0
204.646		180.869		3450		1		0
206.248		206.613		3413		1		0
208.706		213.777		3397		1		0
241.995		151.345		3380		2		0
249.244		179.557		3440		1		0
252.888		203.682		3415		1		0
250.826		211.984		3405		1		0
220.244		206.607		3350		2		0
219.68		242.939		3490		2		0
221.878		278.165		3562		2		0
219.942		288.592		3526		2		0
236.504		205.361		3349		2		0
243.751		244.54		3457		2		0
246.546		278.126		3523		2		0
245.99		287.763		3497		2		0
224.732		149.362		3374		2		0
210.378		223.626		3414		2		0
213.521		213.557		3412		2		0
250.8		220.401		3434		2		0
246.501		215.499		3409		2		0
Frame 20
228.378		205.983		3335		2		0
226.296		173.642		3337		2		0
224.221		141.304		3378		2		0
223.913		125.44		3266		2		0
206.025		152.521		3395		2		0
204.664		180.889		3450		1		0
206.249		206.629		3419		1		0
208.758		214.073		3393		1		0
242.004		151.345		3384		2		0
249.287		179.562		3439		1		0
252.887		203.767		3408		1		0
250.97		211.934		3400		1		0
220.247		206.608		3350		2		0
219.705		243.028		3492		2		0
221.878		278.166		3549		2		0
219.858		288.773		3521		2		0
236.508		205.365		3348		2		0
243.76		244.564		3451		2		0
246.539		278.126		3564		2		0
246.104		287.846		3493		2		0
224.74		149.394		3368		2		0
210.501		223.401		3426		2		0
213.378		213.252		3394		2		0
251.201		220.401		3432		2		0
246.353		212.88		3432		2		0
Frame 21
228.375		205.99		3334		2		0
226.309		173.646		3339		2		0
224.261		141.301		3378		2		0
223.92		125.374		3260		2		0
206.033		152.525		3395		2		0
204.689		180.879		3441		1		0
206.224		206.437		3415		1		0
208.567		214.032		3395		1		0
242.031		151.346		3373		2		0
249.327		179.539		3433		1		0
252.918		203.819		3401		1		0
251.295		212.125		3392		1		0
220.243		206.616		3347		2		0
219.685		243.117		3479		2		0
221.886		278.169		3531		2		0
219.854		288.79		3525		2		0
236.505		205.37		3347		2		0
243.772		244.601		3444		2		0
246.562		277.986		3518		2		0
246.09		287.798		3485		2		0
224.773		149.393		3378		2		0
209.727		223.455		3419		2		0
213.1		215.002		3394		2		0
251.287		220.429		3422		2		0
246.429		212.141		3428		2		0
Frame 22
228.378		205.991		3338		2		0
226.377		173.638		3340		2		0
224.442		141.274		3374		2		0
223.921		125.353		3268		2		0
206.041		152.535		3394		2		0
204.695		180.875		3447		1		0
206.245		206.501		3414		1		0
208.725		213.974		3389		1		0
242.064		151.36		3379		2		0
249.353		179.547		3430		1		0
252.95		203.85		3416		1		0
251.264		212.129		3398		1		0
220.245		206.613		3344		2		0
219.687		243.122		3492		2		0
221.87		278.179		3547		2		0
219.921		288.703		3522		2		0
236.511		205.379		3343		2		0
243.848		245.201		3451		2		0
246.559		278.131		3531		2		0
246.038		288.041		3488		2		0
224.921		149.372		3369		2		0
210.446		223.668		3405		2		0
213.338		213.803		3400		2		0
251		220.251		3419		2		0
245.917		211.085		3369		2		0
Frame 23
228.431		206.004		3350		2		0
226.456		173.635		3335		2		0
224.526		141.253		3376		2		0
223.934		125.364		3263		2		0
206.083		152.539		3398		2		0
204.778		180.832		3441		1		0
206.243		206.524		3413		1		0
208.854		214.065		3389		1		0
242.122		151.331		3372		2		0
249.391		179.564		3434		1		0
252.995		203.815		3400		1		0
251.157		212.113		3395		1		0
220.295		206.63		3354		2		0
219.761		243.066		3478		2		0
221.871		278.185		3574		2		0
219.948		288.516		3522		2		0
236.567		205.386		3343		2		0
243.81		245.039		3457		2		0
246.585		278.261		3514		2		0
246.131		287.77		3492		2		0
225.005		149.354		3373		2		0
210.499		223.401		3419		2		0
213.375		212.331		3408		2		0
250.8		220.401		3423		2		0
246.413		212.65		3414		2		0
Frame 24
228.508		206.011		3358		2		0
226.557		173.648		3336		2		0
224.629		141.272		3368		2		0
223.991		125.37		3262		2		0
206.105		152.55		3390		2		0
204.844		180.881		3442		1		0
206.267		206.542		3418		1		0
208.836		213.828		3396		1		0
242.14		151.323		3375		2		0
249.457		179.564		3433		1		0
253.111		203.784		3391		1		0
251.392		212.229		3390		1		0
220.374		206.654		3349		2		0
219.806		243.05		3486		2		0
221.851		278.318		3549		2		0
219.912		288.636		3519		2		0
236.644		205.373		3337		2		0
243.871		245.006		3447		2		0
246.562		278.251		3538		2		0
246.097		287.755		3500		2		0
225.109		149.372		3366		2		0
210.27		223.473		3424		2		0
213.455		212.452		3411		2		0
251.286		220.43		3425		2		0
246.37		212.2		3416		2		0
Frame 25
228.571		205.98		3334		2		0
226.608		173.63		3335		2		0
224.661		141.263		3375		2		0
224.027		125.358		3258		2		0
206.127		152.538		3395		2		0
