grasp
Frame 0
256.941		198.97		3808		2		0
256.352		170.953		3815		2		0
255.73		142.896		3847		2		0
254.817		128.824		3758		2		0
240.564		153.328		3861		2		0
237.185		177.423		3919		2		0
236.946		198.838		3895		2		0
237.828		204.961		3884		2		0
270.408		152.839		3856		2		0
275.465		177.752		3905		1		0
276.645		199.757		3861		1		0
275.178		206.087		3866		1		0
250.235		199.178		3818		2		0
247.089		230.959		3941		2		0
246.498		263.295		4002		2		0
245.783		272.41		3990		2		0
263.636		198.776		3821		2		0
267.809		234.718		3965		2		0
269.106		262.253		4049		2		0
269.8		269.682		4015		2		0
255.887		149.919		3856		2		0
238.22		210.556		3882		2		0
241		205.222		3889		2		0
275.464		211.516		3862		2		0
272.501		206.47		3869		2		0
Frame 1
256.958		198.961		3812		2		0
256.374		170.952		3821		2		0
255.763		142.902		3849		2		0
254.839		128.854		3767		2		0
240.553		153.326		3862		2		0
237.178		177.502		3917		2		0
236.936		198.856		3898		2		0
237.805		204.714		3884		2		0
270.429		152.824		3854		2		0
275.469		177.736		3908		1		0
276.642		199.848		3862		1		0
275.206		205.877		3853		1		0
250.251		199.169		3833		2		0
247.078		230.932		3950		2		0
246.536		263.417		4012		2		0
245.666		272.238		3983		2		0
263.655		198.765		3822		2		0
268.396		229.416		3954		2		0
269.083		261.942		4026		2		0
269.791		269.671		4015		2		0
255.916		149.923		3857		2		0
238.484		210.486		3891		2		0
241.048		204.718		3892		2		0
275.287		211.572		3855		2		0
272.499		205.498		3886		2		0
Frame 2
256.974		198.97		3817		2		0
256.358		170.981		3825		2		0
255.71		142.953		3851		2		0
254.85		128.865		3758		2		0
240.561		153.328		3857		2		0
237.183		177.514		3919		2		0
236.935		198.851		3896		2		0
237.829		204.76		3884		2		0
270.385		152.758		3861		2		0
275.467		177.742		3907		1		0
276.653		199.892		3871		1		0
274.998		205.822		3865		1		0
250.269		199.177		3822		2		0
246.959		233.278		3962		2		0
246.619		263.385		4017		2		0
245.677		272.195		3981		2		0
263.669		198.773		3820		2		0
268.4		229.421		3942		2		0
269.035		261.743		4047		2		0
269.845		269.815		4034		2		0
255.874		149.969		3860		2		0
238.5		210.5		3883		2		0
240.634		204.782		3899		2		0
275		211.5		3859		2		0
272.509		205.594		3886		2		0
Frame 3
256.989		198.969		3815		2		0
256.361		170.982		3818		2		0
255.708		142.954		3835		2		0
254.864		128.869		3751		2		0
240.563		153.333		3853		2		0
237.172		177.478		3913		2		0
236.937		198.835		3879		2		0
237.878		204.799		3889		2		0
270.365		152.749		3848		2		0
275.47		177.748		3903		1		0
276.686		199.987		3855		1		0
275.283		205.95		3863		1		0
250.286		199.176		3823		2		0
246.786		231.073		3941		2		0
246.774		263.544		4016		2		0
245.676		272.237		3984		2		0
263.682		198.771		3823		2		0
267.936		235.041		3959		2		0
269.239		263.024		4012		2		0
270.46		270.834		4021		2		0
255.874		149.97		3850		2		0
238.712		210.572		3886		2		0
240.615		203.308		3880		2		0
275.288		211.572		3846		2		0
272.518		205.816		3883		2		0
Frame 4
256.989		198.969		3809		2		0
256.363		170.984		3819		2		0
255.717		142.956		3840		2		0
254.867		128.893		3761		2		0
240.555		153.335		3856		2		0
237.145		177.427		3917		2		0
236.834		198.789		3891		2		0
