grasp
Frame 0
253.962		198.475		3785		2		0
253.773		170.585		3779		2		0
253.561		142.688		3803		2		0
251.672		128.481		3713		2		0
237.67		153.095		3823		2		0
234.524		177.007		3870		1		0
234.315		199.325		3839		1		0
236.177		205.882		3814		1		0
268.341		152.567		3799		2		0
272.645		177.889		3844		1		0
273.299		199.592		3784		1		0
271.546		206.084		3784		1		0
247.056		198.686		3785		2		0
243.44		233.186		3900		2		0
243.492		263.708		3976		2		0
242.534		272.545		3948		2		0
260.862		198.278		3780		2		0
265.738		228.934		3892		2		0
267.487		263.882		3964		2		0
267.589		270.41		3956		2		0
253.616		149.665		3813		2		0
236.223		213.445		3820		2		0
240.125		206.375		3839		2		0
272.001		213.5		3810		2		0
273.933		207.404		3797		2		0
Frame 1
253.964		198.477		3771		2		0
253.776		170.589		3777		2		0
253.564		142.695		3801		2		0
251.662		128.481		3723		2		0
237.667		153.121		3822		2		0
234.53		177.02		3870		1		0
234.309		199.32		3823		1		0
235.885		205.79		3825		1		0
268.342		152.568		3803		2		0
272.641		177.897		3839		1		0
273.277		199.742		3789		1		0
271.514		205.942		3802		1		0
247.057		198.688		3785		2		0
243.431		231.917		3896		2		0
243.455		263.688		3988		2		0
242.54		272.461		3951		2		0
260.866		198.28		3783		2		0
265.71		235.057		3903		2		0
267.539		263.847		3969		2		0
267.462		270.406		3943		2		0
253.618		149.672		3804		2		0
236.22		213.445		3824		2		0
239.554		206.173		3837		2		0
271.715		213.429		3799		2		0
274.334		204.839		3798		2		0
Frame 2
253.964		198.477		3776		2		0
253.765		170.588		3776		2		0
253.521		142.683		3803		2		0
251.648		128.492		3716		2		0
237.669		153.137		3825		2		0
234.523		177.01		3872		1		0
234.314		199.318		3823		1		0
236.095		205.527		3815		1		0
268.335		152.557		3796		2		0
272.644		177.899		3843		1		0
273.258		199.757		3775		1		0
271.482		205.696		3793		1		0
247.057		198.689		3786		2		0
243.552		232.878		3905		2		0
243.45		263.667		3971		2		0
242.551		272.512		3952		2		0
260.867		198.28		3777		2		0
265.699		235.087		3902		2		0
267.488		263.876		3974		2		0
267.436		270.425		3974		2		0
253.585		149.664		3816		2		0
236.144		213.286		3824		2		0
240.04		206.262		3836		2		0
271.501		213.334		3803		2		0
274.273		207.546		3798		2		0
Frame 3
253.951		198.471		3781		2		0
253.759		170.59		3782		2		0
253.518		142.694		3801		2		0
251.643		128.485		3721		2		0
237.656		153.108		3830		2		0
234.542		176.972		3880		1		0
234.3		199.322		3828		1		0
235.983		205.901		3828		1		0
268.333		152.555		3805		2		0
272.644		177.902		3844		1		0
273.274		199.689		3784		1		0
270.956		206.116		3798		1		0
247.045		198.686		3788		2		0
243.554		233.024		3921		2		0
243.454		263.672		3991		2		0
242.572		272.444		3952		2		0
260.852		198.268		3776		2		0
265.704		235.332		3913		2		0
267.453		264.14		3979		2		0
267.574		270.723		3972		2		0
253.582		149.671		3811		2		0
236.021		213.376		3828		2		0
239.455		206.73		3829		2		0
271.002		213.375		3806		2		0
273.477		207.765		3790		2		0
Frame 4
253.948		198.482		3773		2		0
253.725		170.615		3775		2		0
253.426		142.737		3808		2		0
251.633		128.51		3700		2		0
237.657		153.115		3825		2		0
234.546		176.97		3872		1		0
234.296		199.309		3835		1		0
236.071		205.478		3819		1		0
268.332		152.553		3793		2		0
272.645		177.888		3842		1		0
273.246		199.622		3779		1		0
271.233		205.796		3786		1		0
247.044		198.694		3786		2		0
243.764		232.253		3897		2		0
243.464		263.737		3955		2		0
242.566		272.374		3946		2		0
260.848		198.28		3774		2		0
265.71		234.835		3900		2		0
267.531		264.142		3973		2		0
267.577		270.841		3958		2		0
253.506		149.71		3812		2		0
236.499		213.501		3828		2		0
239.47		204.765		3832		2		0
271.405		213.251		3810		2		0
272.715		209		3781		2		0
Frame 5
253.95		198.488		3786		2		0
253.712		170.642		3779		2		0
253.39		142.801		3808		2		0
251.634		128.512		3727		2		0
237.657		153.12		3819		2		0
234.524		176.954		3872		1		0
234.294		199.303		3834		1		0
236.071		205.504		3820		1		0
268.326		152.546		3796		2		0
272.648		177.907		3836		1		0
273.263		199.601		3787		1		0
270.841		205.955		3793		1		0
247.047		198.694		3787		2		0
243.483		229.935		3880		2		0
243.487		263.771		3961		2		0
242.574		272.377		3949		2		0
260.85		198.296		3779		2		0
265.8		233.005		3888		2		0
267.545		264.4		3980		2		0
267.593		270.953		3954		2		0
253.476		149.764		3815		2		0
235.999		213.375		3836		2		0
239.584		205.64		3835		2		0
270.779		213.445		3798		2		0
274.215		204.427		3807		2		0
Frame 6
253.946		198.493		3786		2		0
253.712		170.642		3780		2		0
253.404		142.791		3802		2		0
251.635		128.506		3710		2		0
237.647		153.103		3827		2		0
234.515		176.954		3875		1		0
234.281		199.303		3844		1		0
236.039		205.849		3836		1		0
268.325		152.543		3804		2		0
272.648		177.906		3848		1		0
273.253		199.664		3784		1		0
270.429		206.873		3791		1		0
247.044		198.696		3795		2		0
243.527		232.875		3905		2		0
243.518		263.935		3972		2		0
242.525		272.449		3951		2		0
260.845		198.305		3787		2		0
265.699		235.443		3901		2		0
267.491		264.49		3982		2		0
267.591		270.966		3965		2		0
253.485		149.757		3810		2		0
236.375		213.376		3821		2		0
239.538		205.889		3842		2		0
270.5		214.334		3808		2		0
273.438		208.563		3795		2		0
Frame 7
253.952		198.493		3775		2		0
253.717		170.646		3772		2		0
253.413		142.8		3805		2		0
251.618		128.504		3709		2		0
237.627		153.087		3828		2		0
234.499		176.941		3872		1		0
234.278		199.305		3832		1		0
236.027		205.703		3816		1		0
268.31		152.574		3795		2		0
272.646		177.905		3833		1		0
273.246		199.693		3780		1		0
270.914		206.063		3796		1		0
247.048		198.695		3789		2		0
243.555		232.995		3909		2		0
243.389		263.781		3964		2		0
242.521		272.42		3943		2		0
260.855		198.304		3774		2		0
265.905		229.186		3872		2		0
267.469		264.427		3980		2		0
267.603		270.905		3969		2		0
253.493		149.765		3810		2		0
236		213.376		3829		2		0
239.538		205.574		3832		2		0
270.6		214.201		3802		2		0
274.386		206		3803		2		0
Frame 8
253.953		198.483		3786		2		0
253.719		170.637		3779		2		0
253.422		142.795		3808		2		0
251.619		128.498		3715		2		0
237.612		153.065		3827		2		0
234.498		176.926		3879		1		0
234.26		199.303		3838		1		0
236.115		205.944		3822		1		0
268.305		152.571		3794		2		0
272.631		177.917		3840		1		0
273.246		199.664		3788		1		0
270.987		206.011		3784		1		0
247.048		198.684		3790		2		0
243.613		230.457		3904		2		0
243.396		263.493		3987		2		0
242.524		272.387		3947		2		0
260.857		198.293		3785		2		0
265.914		229.077		3888		2		0
267.237		263.857		3973		2		0
267.476		270.376		3940		2		0
253.499		149.759		3818		2		0
236.222		213.445		3829		2		0
239.454		206.727		3825		2		0
271		214.25		3805		2		0
273.333		208.837		3790		2		0
Frame 9
253.956		198.483		3783		2		0
253.717		170.636		3775		2		0
253.418		142.792		3809		2		0
251.613		128.523		3714		2		0
237.617		153.069		3823		2		0
234.498		176.943		3870		1		0
234.265		199.302		3832		1		0
236.069		205.831		3813		1		0
268.303		152.569		3795		2		0
272.621		177.935		3838		1		0
273.24		199.622		3786		1		0
270.926		206.503		3798		1		0
247.05		198.685		3787		2		0
243.688		231.182		3899		2		0
243.387		263.496		3977		2		0
242.516		272.412		3955		2		0
260.862		198.292		3779		2		0
265.729		235.305		3888		2		0
267.253		263.82		3968		2		0
267.419		270.315		3951		2		0
253.496		149.756		3811		2		0
236.221		213.445		3820		2		0
239.5		205.001		3827		2		0
271.285		213.429		3797		2		0
273.88		207.874		3788		2		0
Frame 10
253.957		198.484		3779		2		0
253.704		170.646		3777		2		0
253.376		142.82		3806		2		0
251.614		128.542		3726		2		0
237.612		153.081		3825		2		0
234.507		176.942		3876		1		0
234.266		199.31		3836		1		0
236.018		205.887		3817		1		0
268.295		152.558		3796		2		0
272.618		177.938		3845		1		0
273.225		199.684		3766		1		0
271.008		206.073		3784		1		0
247.05		198.685		3784		2		0
243.571		232.446		3908		2		0
243.36		263.723		3967		2		0
242.515		272.444		3954		2		0
260.863		198.293		3779		2		0
265.732		235.417		3891		2		0
267.37		264.354		3986		2		0
267.552		270.999		3976		2		0
253.462		149.779		3804		2		0
236		213.376		3823		2		0
239.536		205.665		3833		2		0
271.287		213.429		3799		2		0
274.182		205.367		3798		2		0
Frame 11
253.962		198.478		3773		2		0
253.707		170.643		3777		2		0
253.381		142.822		3806		2		0
251.615		128.548		3716		2		0
237.609		153.079		3825		2		0
234.501		176.955		3876		1		0
234.251		199.306		3836		1		0
235.965		205.85		3822		1		0
268.295		152.549		3797		2		0
272.614		177.94		3841		1		0
273.255		199.648		3773		1		0
271.105		206.252		3789		1		0
