back
Frame 0
264.671		241.733		1586		2		0
262.408		174.209		1593		2		0
260.106		106.248		1600		2		0
262.218		70.0739		1539		2		0
224.069		133.467		1643		2		0
217.769		190.749		1683		2		0
218.831		245.406		1649		2		0
221.619		259.782		1643		2		0
297.508		133.778		1629		2		0
306.715		192.087		1691		2		0
311.601		243.086		1651		2		0
311.513		258.657		1637		2		0
247.806		242.513		1592		2		0
235.884		313.854		1713		2		0
233.638		382.418		1836		2		0
248.186		387.26		1974		2		0
281.56		240.974		1601		2		0
292.455		313.154		1717		2		0
300.194		383.192		1836		2		0
288.88		386.456		1889		2		0
260.703		123.32		1625		2		0
222.415		274.901		1635		2		0
229.778		258.431		1652		2		0
310.899		273.078		1636		2		0
302.977		257.59		1672		2		0
Frame 1
264.709		241.736		1585		2		0
262.402		174.212		1592		2		0
259.992		106.278		1602		2		0
262.132		70.1195		1534		2		0
224.042		133.5		1643		2		0
217.769		190.752		1680		2		0
218.913		245.551		1646		2		0
221.72		259.926		1642		2		0
297.455		133.767		1629		2		0
306.717		192.09		1693		2		0
311.708		243.095		1654		2		0
311.685		258.639		1639		2		0
247.848		242.523		1589		2		0
235.959		313.586		1712		2		0
233.621		382.5		1851		2		0
248.387		387.088		1971		2		0
281.596		240.969		1601		2		0
292.875		316.993		1722		2		0
300.614		383.082		1814		2		0
301.829		400.118		1813		2		0
260.626		123.339		1623		2		0
222.839		274.857		1639		2		0
229.57		260.282		1645		2		0
311.111		273.039		1638		2		0
303.161		257.44		1669		2		0
Frame 2
264.754		241.748		1587		2		0
262.4		174.217		1595		2		0
259.938		106.295		1600		2		0
262.053		70.1458		1536		2		0
224.027		133.53		1643		2		0
217.802		190.843		1680		2		0
218.947		245.554		1648		2		0
221.816		259.812		1640		2		0
297.389		133.754		1628		2		0
306.713		192.051		1694		2		0
311.795		243.113		1651		2		0
311.811		258.784		1641		2		0
247.886		242.54		1589		2		0
236.007		313.432		1714		2		0
233.704		382.298		1836		2		0
248.407		387.051		1973		2		0
281.648		240.977		1602		2		0
292.887		317.026		1724		2		0
300.624		382.939		1818		2		0
301.848		399.975		1827		2		0
260.59		123.354		1626		2		0
222.361		274.932		1637		2		0
230.042		261.256		1643		2		0
311.193		273.064		1640		2		0
303.58		257.632		1670		2		0
Frame 3
264.798		241.758		1588		2		0
262.402		174.222		1594		2		0
259.917		106.312		1601		2		0
261.979		70.1689		1548		2		0
224.018		133.555		1642		2		0
217.833		190.891		1680		2		0
218.944		244.426		1651		2		0
221.71		258.899		1642		2		0
297.363		133.746		1630		2		0
306.715		192.044		1693		2		0
311.862		243.269		1647		2		0
311.757		258.774		1640		2		0
247.937		242.564		1588		2		0
236.035		313.397		1710		2		0
233.661		382.211		1842		2		0
248.412		387.05		1972		2		0
281.688		240.975		1601		2		0
292.728		313.72		1714		2		0
300.64		382.266		1831		2		0
301.813		399.293		1824		2		0
260.576		123.366		1626		2		0
222.982		273.793		1636		2		0
230.041		260.248		1644		2		0
311.446		273.016		1637		2		0
303.06		256.869		1669		2		0
Frame 4
264.838		241.759		1590		2		0
262.403		174.232		1596		2		0
259.883		106.345		1603		2		0
261.911		70.2143		1549		2		0
224.014		133.577		1645		2		0
217.844		190.932		1681		2		0
218.933		244.111		1655		2		0
221.689		258.672		1643		2		0
297.317		133.736		1633		2		0
306.733		192.003		1693		2		0
311.918		243.148		1658		2		0
311.964		258.728		1642		2		0
247.979		242.568		1593		2		0
236.05		313.38		1710		2		0
233.736		382.492		1850		2		0
248.504		387.027		1973		2		0
281.725		240.972		1604		2		0
292.959		316.239		1721		2		0
300.691		382.214		1829		2		0
288.214		385.857		1877		2		0
260.552		123.392		1626		2		0
223.152		273.767		1640		2		0
229.798		259.819		1648		2		0
311.418		273.021		1645		2		0
303.625		256.693		1673		2		0
Frame 5
264.872		241.763		1591		2		0
262.403		174.245		1596		2		0
259.848		106.379		1603		2		0
261.869		70.2504		1549		2		0
224.013		133.593		1644		2		0
217.862		190.964		1681		2		0
218.936		244.083		1656		2		0
221.828		258.744		1644		2		0
297.279		133.725		1629		2		0
306.746		191.989		1698		2		0
311.958		243.22		1652		2		0
311.808		258.601		1643		2		0
248.013		242.582		1590		2		0
236.058		313.363		1716		2		0
233.813		382.784		1837		2		0
248.489		387.038		1967		2		0
281.761		240.964		1606		2		0
292.914		316.165		1722		2		0
300.815		382.637		1833		2		0
288.444		386.003		1876		2		0
260.525		123.42		1628		2		0
223.151		273.767		1641		2		0
229.579		259.604		1650		2		0
311.433		273.015		1641		2		0
303.996		259.549		1664		2		0
Frame 6
264.934		241.762		1590		2		0
262.401		174.248		1596		2		0
259.78		106.382		1604		2		0
261.806		70.2867		1547		2		0
224.004		133.641		1645		2		0
217.878		191.019		1686		2		0
218.961		243.867		1659		2		0
221.793		258.65		1646		2		0
297.259		133.717		1631		2		0
306.765		191.966		1697		2		0
312.009		243.347		1653		2		0
311.825		258.779		1643		2		0
248.079		242.591		1591		2		0
236.078		313.284		1717		2		0
233.829		382.871		1862		2		0
248.61		386.869		1970		2		0
281.818		240.953		1604		2		0
292.968		316.804		1718		2		0
300.83		382.582		1833		2		0
302.264		399.625		1808		2		0
260.477		123.423		1628		2		0
223.021		273.759		1638		2		0
229.685		259.83		1650		2		0
311.491		273.004		1639		2		0
303.24		257.286		1670		2		0
Frame 7
264.98		241.752		1593		2		0
262.414		174.253		1598		2		0
259.778		106.394		1604		2		0
261.776		70.3113		1547		2		0
224.001		133.672		1644		2		0
217.892		191.06		1686		2		0
219.091		244.223		1653		2		0
221.85		258.887		1646		2		0
297.236		133.704		1630		2		0
306.783		191.948		1697		2		0
312.02		243.325		1652		2		0
311.81		258.717		1642		2		0
248.127		242.597		1592		2		0
236.13		313.233		1711		2		0
233.746		382.902		1855		2		0
248.476		386.851		1971		2		0
281.864		240.925		1606		2		0
292.689		313.954		1714		2		0
300.848		382.287		1819		2		0
302.182		399.331		1819		2		0
260.477		123.434		1628		2		0
223.152		273.866		1643		2		0
229.638		259.678		1650		2		0
311.506		273		1640		2		0
303.366		256.867		1675		2		0
Frame 8
265.023		241.757		1593		2		0
262.431		174.27		1597		2		0
259.783		106.415		1603		2		0
261.738		70.3315		1545		2		0
224.002		133.703		1644		2		0
217.9		191.06		1687		2		0
219.046		243.887		1654		2		0
221.8		258.779		1647		2		0
297.227		133.698		1631		2		0
306.792		191.946		1697		2		0
312.038		243.35		1649		2		0
311.757		258.804		1644		2		0
248.178		242.612		1593		2		0
236.203		313.181		1715		2		0
233.781		382.998		1835		2		0
248.457		386.868		1966		2		0
281.9		240.92		1605		2		0
292.673		314.527		1719		2		0
300.847		382.222		1831		2		0
288.924		386.599		1882		2		0
260.482		123.454		1628		2		0
223.152		273.767		1641		2		0
229.933		255.848		1660		2		0
311.491		273.004		1646		2		0
303.294		257.569		1670		2		0
Frame 9
265.06		241.751		1596		2		0
262.443		174.294		1598		2		0
259.775		106.469		1606		2		0
261.726		70.3468		1543		2		0
223.987		133.719		1650		2		0
217.92		191.102		1687		2		0
219.046		243.83		1660		2		0
221.753		258.659		1646		2		0
297.216		133.718		1631		2		0
306.805		191.943		1697		2		0
312.05		243.274		1654		2		0
311.684		258.669		1643		2		0
248.215		242.612		1595		2		0
236.202		313.183		1716		2		0
233.787		383.032		1831		2		0
248.483		386.844		1974		2		0
281.934		240.906		1607		2		0
292.821		315.789		1721		2		0
300.911		382.252		1835		2		0
302.803		399.249		1818		2		0
260.477		123.5		1628		2		0
223.487		273.75		1643		2		0
229.852		257.759		1657		2		0
311.621		272.98		1643		2		0
303.31		256.673		1671		2		0
Frame 10
265.083		241.738		1594		2		0
262.455		174.3		1600		2		0
259.779		106.491		1602		2		0
261.71		70.3512		1545		2		0
223.997		133.744		1651		2		0
217.955		191.104		1689		2		0
219.11		244.033		1653		2		0
221.81		258.701		1648		2		0
297.219		133.709		1633		2		0
306.817		191.951		1698		2		0
312.059		243.246		1651		2		0
311.836		258.766		1641		2		0
248.241		242.603		1597		2		0
236.209		313.135		1715		2		0
233.821		383.062		1837		2		0
248.482		386.839		1974		2		0
281.955		240.89		1608		2		0
292.848		316.191		1724		2		0
300.93		382.373		1833		2		0
302.76		399.382		1811		2		0
260.48		123.517		1629		2		0
223.641		273.861		1641		2		0
229.767		258.19		1653		2		0
311.675		272.969		1642		2		0
303.462		256.743		1675		2		0
Frame 11
265.092		241.732		1595		2		0
262.477		174.31		1600		2		0
259.822		106.512		1606		2		0
261.709		70.3596		1545		2		0
224.025		133.77		1650		2		0
218.008		191.066		1691		2		0
219.102		243.891		1658		2		0
222.012		258.857		1647		2		0
297.232		133.719		1632		2		0
306.836		191.959		1697		2		0
