lay
Frame 0
231.368		202.397		3537		2		0
229.899		172.193		3530		2		0
228.412		141.923		3560		2		0
226.714		126.834		3457		2		0
212.049		152.228		3608		2		0
210.364		179.562		3666		1		0
210.451		202.775		3617		1		0
212.699		209.683		3602		1		0
244.38		151.418		3560		2		0
250.122		177.897		3604		1		0
252.493		200.539		3561		1		0
250.206		207.019		3560		1		0
224.023		202.829		3543		2		0
222.921		239.326		3680		2		0
224.595		273.273		3742		2		0
221.842		283.86		3690		2		0
238.736		201.954		3533		2		0
246.212		239.946		3643		2		0
249.651		273.629		3714		2		0
249.456		281.337		3693		2		0
228.79		149.497		3566		2		0
214.089		219.274		3616		2		0
217.7		210.802		3610		2		0
251.287		215.429		3548		2		0
245.781		205.677		3580		2		0
Frame 1
231.386		202.398		3544		2		0
229.917		172.196		3534		2		0
228.429		141.93		3555		2		0
226.745		126.93		3463		2		0
212.065		152.227		3610		2		0
210.365		179.614		3659		1		0
210.465		202.806		3626		1		0
212.753		209.686		3612		1		0
244.385		151.417		3561		2		0
250.131		177.895		3607		1		0
252.474		200.532		3562		1		0
250.141		207.663		3557		1		0
224.037		202.829		3547		2		0
222.756		238.761		3660		2		0
224.597		273.297		3730		2		0
221.801		283.855		3697		2		0
238.761		201.958		3534		2		0
246.289		240.129		3662		2		0
249.635		273.679		3735		2		0
249.606		281.434		3700		2		0
228.807		149.503		3571		2		0
214.09		219.273		3619		2		0
217.125		209.469		3598		2		0
251.288		215.429		3548		2		0
245.728		205.758		3567		2		0
Frame 2
231.391		202.397		3540		2		0
229.917		172.196		3536		2		0
228.423		141.93		3561		2		0
226.75		126.928		3465		2		0
212.07		152.219		3618		2		0
210.366		179.604		3658		1		0
210.474		202.861		3622		1		0
212.72		209.605		3608		1		0
244.355		151.414		3564		2		0
250.117		177.94		3603		1		0
252.465		200.554		3573		1		0
250.16		207.647		3556		1		0
224.048		202.823		3548		2		0
222.793		238.824		3662		2		0
224.638		273.292		3738		2		0
221.833		283.895		3703		2		0
238.762		201.961		3536		2		0
246.248		240.048		3654		2		0
249.7		273.524		3726		2		0
249.472		281.37		3683		2		0
228.804		149.503		3563		2		0
214.398		219.301		3619		2		0
217.346		209.24		3592		2		0
251.287		215.429		3546		2		0
245.785		205.913		3558		2		0
Frame 3
231.414		202.423		3542		2		0
229.954		172.207		3533		2		0
228.492		141.927		3557		2		0
226.751		126.942		3471		2		0
212.085		152.23		3616		2		0
210.371		179.606		3656		1		0
210.508		203.001		3608		1		0
212.812		210.451		3599		1		0
244.365		151.427		3565		2		0
250.106		177.932		3608		1		0
252.454		200.552		3547		1		0
249.971		207.843		3558		1		0
224.07		202.845		3551		2		0
222.806		238.842		3667		2		0
224.665		273.199		3730		2		0
221.776		283.909		3696		2		0
238.785		201.992		3534		2		0
246.234		240.025		3659		2		0
249.722		273.316		3725		2		0
249.554		281.273		3691		2		0
228.861		149.505		3571		2		0
214.5		219.877		3612		2		0
217.693		212.387		3589		2		0
251.287		215.429		3552		2		0
245.761		206.794		3570		2		0
Frame 4
