front
Frame 0
271.223		198.421		3347		2		0
270.799		166.454		3350		2		0
270.263		134.419		3379		2		0
270.643		118.377		3290		2		0
252.518		146.536		3384		2		0
248.81		175.378		3427		2		0
249.053		199.128		3395		2		0
251.188		206.57		3384		2		0
287.758		146.702		3380		2		0
292.008		175.754		3437		2		0
293.253		199.227		3391		2		0
290.51		205.681		3374		2		0
263.33		198.695		3356		2		0
259.118		235.35		3464		2		0
258.371		268.322		3573		2		0
258.215		278.88		3548		2		0
279.1		198.15		3349		2		0
283.287		235.153		3474		2		0
284.156		265.982		3585		2		0
284.976		274.2		3569		2		0
270.404		142.439		3378		2		0
251.499		215.401		3385		2		0
255.497		206.534		3405		2		0
290.335		213.002		3376		2		0
286.751		205.471		3388		2		0
Frame 1
271.179		198.439		3343		2		0
270.762		166.475		3343		2		0
270.246		134.439		3378		2		0
270.642		118.387		3291		2		0
252.51		146.551		3384		2		0
248.817		175.375		3425		2		0
249.062		199.124		3395		2		0
251.107		206.898		3381		2		0
287.734		146.706		3386		2		0
292.006		175.783		3440		2		0
293.246		199.26		3398		2		0
290.568		205.819		3374		2		0
263.291		198.707		3357		2		0
259.087		235.293		3481		2		0
258.35		268.241		3552		2		0
258.214		278.797		3533		2		0
279.052		198.175		3348		2		0
283.45		232.513		3460		2		0
284.031		265.986		3574		2		0
284.853		274.202		3568		2		0
270.382		142.459		3380		2		0
251.724		215.455		3390		2		0
255.467		206.295		3405		2		0
290.402		213.2		3378		2		0
286.572		206.923		3391		2		0
Frame 2
271.175		198.439		3344		2		0
270.745		166.475		3348		2		0
270.224		134.443		3377		2		0
270.651		118.422		3296		2		0
252.496		146.562		3385		2		0
248.818		175.371		3430		2		0
249.056		199.123		3401		2		0
251.22		206.816		3383		2		0
287.695		146.689		3380		2		0
291.997		175.772		3441		2		0
293.247		199.25		3381		2		0
290.633		205.69		3383		2		0
263.285		198.71		3356		2		0
258.715		234.061		3466		2		0
258.346		268.257		3593		2		0
258.286		278.813		3525		2		0
279.047		198.172		3350		2		0
283.374		232.093		3463		2		0
284.084		265.82		3562		2		0
284.902		274.032		3578		2		0
270.361		142.462		3380		2		0
251.413		215.417		3391		2		0
255.202		207.544		3395		2		0
290.287		213.429		3375		2		0
286.5		208.499		3384		2		0
Frame 3
271.173		198.438		3345		2		0
270.728		166.477		3348		2		0
270.188		134.456		3361		2		0
270.66		118.465		3290		2		0
252.465		146.565		3387		2		0
248.828		175.368		3421		2		0
249.057		199.121		3394		2		0
251.245		206.636		3381		2		0
287.687		146.695		3380		2		0
291.994		175.791		3444		2		0
293.27		199.278		3396		2		0
290.742		205.649		3376		2		0
263.284		198.71		3354		2		0
258.815		234.342		3468		2		0
258.388		268.291		3559		2		0
258.325		278.84		3535		2		0
279.045		198.17		3348		2		0
283.41		231.879		3457		2		0
284.084		265.981		3569		2		0
284.895		274.197		3568		2		0
270.329		142.471		3379		2		0
252.098		215.702		3386		2		0
255.457		206.243		3391		2		0
290.288		213.429		3368		2		0
287.001		204.222		3397		2		0
Frame 4
271.179		198.421		3345		2		0
270.71		166.458		3347		2		0
270.139		134.44		3381		2		0
270.675		118.44		3292		2		0
252.435		146.563		3384		2		0
248.827		175.407		3423		2		0
249.063		199.159		3395		2		0
251.149		206.805		3391		2		0
287.671		146.692		3382		2		0
291.991		175.752		3451		2		0
293.267		199.241		3397		2		0
290.601		205.847		3383		2		0
263.288		198.701		3356		2		0
258.867		234.698		3463		2		0
258.419		268.327		3571		2		0
258.233		278.88		3543		2		0
279.054		198.14		3353		2		0
283.169		232.438		3466		2		0
284.088		265.955		3578		2		0
284.893		274.167		3587		2		0
270.288		142.453		3376		2		0
251.999		215.891		3394		2		0
255.524		204.764		3404		2		0
290.962		213.409		3377		2		0
286.854		205.429		3382		2		0
Frame 5
271.18		198.419		3341		2		0
270.698		166.476		3354		2		0
270.094		134.532		3380		2		0
270.681		118.442		3298		2		0
252.428		146.565		3385		2		0
248.849		175.454		3428		2		0
249.07		199.198		3404		2		0
251.284		206.75		3379		2		0
287.665		146.69		3384		2		0
291.993		175.756		3446		2		0
293.237		199.257		3395		2		0
290.664		205.75		3381		2		0
263.288		198.699		3347		2		0
258.909		234.73		3460		2		0
258.402		268.318		3597		2		0
258.183		278.868		3533		2		0
279.057		198.138		3355		2		0
283.123		234.279		3474		2		0
284.078		265.982		3572		2		0
284.886		274.195		3573		2		0
270.252		142.521		3380		2		0
251.498		215.401		3391		2		0
255.47		206.055		3389		2		0
290.988		213.387		3375		2		0
286.726		205.146		3392		2		0
Frame 6
271.177		198.416		3347		2		0
270.661		166.474		3351		2		0
270.024		134.538		3384		2		0
270.682		118.451		3302		2		0
252.426		146.563		3385		2		0
248.855		175.468		3420		2		0
249.074		199.214		3388		2		0
251.228		206.767		3373		2		0
287.654		146.69		3386		2		0
291.989		175.752		3447		2		0
293.235		199.253		3392		2		0
290.621		205.997		3377		2		0
263.286		198.696		3348		2		0
258.942		234.702		3471		2		0
258.474		268.149		3581		2		0
258.165		278.697		3545		2		0
279.051		198.136		3349		2		0
283.651		230.434		3461		2		0
284.048		265.962		3573		2		0
284.858		274.173		3580		2		0
270.19		142.524		3378		2		0
251.725		215.456		3395		2		0
255.494		205.818		3409		2		0
290.251		213.752		3367		2		0
286.711		205.553		3390		2		0
Frame 7
271.183		198.411		3345		2		0
270.639		166.472		3351		2		0
269.937		134.543		3374		2		0
270.693		118.43		3295		2		0
252.413		146.575		3382		2		0
248.853		175.47		3427		2		0
249.081		199.217		3402		2		0
251.244		206.753		3378		2		0
287.639		146.684		3378		2		0
291.987		175.757		3447		2		0
293.237		199.261		3401		2		0
290.808		206.093		3370		2		0
263.291		198.693		3357		2		0
258.915		235.658		3472		2		0
258.46		268.153		3555		2		0
258.146		278.703		3527		2		0
279.06		198.126		3346		2		0
283.637		230.442		3456		2		0
284.068		265.746		3582		2		0
284.881		273.952		3558		2		0
270.121		142.527		3381		2		0
251.724		215.455		3387		2		0
255.445		206.528		3386		2		0
290.779		213.445		3372		2		0
286.776		205.151		3400		2		0
Frame 8
271.18		198.397		3349		2		0
270.62		166.439		3347		2		0
269.917		134.484		3374		2		0
270.698		118.431		3298		2		0
252.396		146.55		3384		2		0
248.846		175.516		3432		2		0
249.075		199.264		3401		2		0
251.129		206.759		3380		2		0
287.627		146.675		3382		2		0
291.962		175.75		3445		2		0
293.251		199.242		3391		2		0
290.751		205.83		3383		2		0
263.293		198.68		3357		2		0
258.906		235.589		3482		2		0
258.487		268.352		3574		2		0
258.045		278.904		3542		2		0
279.053		198.112		3354		2		0
283.517		230.839		3461		2		0
284.161		266.046		3588		2		0
284.997		274.257		3587		2		0
270.101		142.476		3379		2		0
250.997		215.417		3388		2		0
255.458		206.007		3394		2		0
291.001		213.224		3370		2		0
286.696		204.599		3387		2		0
Frame 9
271.161		198.411		3344		2		0
270.587		166.45		3350		2		0
269.89		134.488		3379		2		0
270.716		118.476		3294		2		0
252.389		146.546		3381		2		0
248.83		175.499		3424		2		0
249.066		199.252		3395		2		0
251.263		206.846		3380		2		0
287.624		146.674		3382		2		0
291.948		175.781		3437		2		0
293.245		199.274		3390		2		0
290.8		206.056		3369		2		0
263.277		198.694		3353		2		0
258.808		236.171		3468		2		0
258.485		268.353		3564		2		0
258.037		278.905		3542		2		0
279.031		198.126		3349		2		0
283.495		230.996		3452		2		0
