sit
Frame 0
253.103		225.039		2109		2		1
250.798		176.728		2088		2		1
248.514		128.004		2058		2		1
253.241		100.648		1939		2		1
222.482		144.038		2111		2		1
218.27		183.483		2211		2		1
225.269		220.382		2167		1		1
225.806		232.441		2152		1		1
277.881		144.195		2124		2		1
282.382		180.409		2249		2		1
279.737		217.004		2143		1		1
276.626		231.606		2123		1		1
240.463		225.695		2099		2		1
229.842		288.171		2202		2		1
222.628		345.899		2277		2		1
217.914		362.072		2238		2		1
265.714		224.404		2098		2		1
273.672		286.369		2206		2		1
274.572		342.101		2287		2		1
277.843		359.584		2249		2		1
249.085		140.242		2110		2		1
224.939		240.849		2161		1		1
224.939		241.327		2159		1		1
277.607		237.489		2134		1		1
277.026		233.093		2127		1		1
Frame 1
253.144		225.05		2103		2		1
250.909		176.823		2088		2		1
248.725		128.226		2049		2		1
253.799		101.003		1933		2		1
222.481		144.014		2113		2		1
218.495		183.479		2211		2		1
225.46		220.41		2167		1		1
225.995		232.472		2155		1		1
277.997		144.215		2123		2		1
282.408		180.432		2245		2		1
279.754		217.027		2145		1		1
276.658		231.62		2127		1		1
240.5		225.698		2101		2		1
229.848		288.237		2197		2		1
222.585		345.933		2272		2		1
217.862		362.307		2238		2		1
265.751		224.422		2109		2		1
273.691		286.331		2208		2		1
274.572		342.098		2284		2		1
277.893		359.595		2240		2		1
249.27		140.43		2104		2		1
225.127		240.883		2152		1		1
225.094		241.356		2149		1		1
277.64		237.503		2131		1		1
276.985		233.108		2127		1		1
Frame 2
253.241		225.046		2104		2		1
251.13		177.011		2095		2		1
249.175		128.724		2037		2		1
254.165		101.859		1927		2		1
222.785		143.94		2109		2		1
218.7		183.425		2214		2		1
225.595		220.386		2170		1		1
226.129		232.448		2150		1		1
278.135		144.24		2127		2		1
282.459		180.437		2248		2		1
279.794		217.027		2152		1		1
276.712		231.608		2130		1		1
240.613		225.675		2101		2		1
229.849		288.287		2202		2		1
222.531		345.968		2271		2		1
217.827		362.364		2240		2		1
265.826		224.435		2108		2		1
273.74		286.405		2210		2		1
274.574		342.281		2287		2		1
277.901		359.627		2248		2		1
249.654		140.84		2107		2		1
225.26		240.858		2148		1		1
225.11		241.319		2148		1		1
277.694		237.49		2133		1		1
277.023		233.1		2131		1		1
Frame 3
253.29		225.035		2100		2		1
251.243		177.127		2093		2		1
249.404		129.022		2046		2		1
254.468		102.703		1927		2		1
223.105		143.867		2108		2		1
218.793		183.343		2211		2		1
225.667		220.318		2176		1		1
226.2		232.38		2147		1		1
278.26		144.281		2125		2		1
282.528		180.444		2251		2		1
