back
Frame 0
266.981		247.183		1536		2		4
266.291		178.584		1548		2		4
265.976		109.196		1565		2		4
262.711		69.6943		1467		2		4
226.912		132.523		1605		2		4
221.185		188.353		1643		2		4
220.975		243.772		1625		2		4
222.857		261.395		1612		2		4
303.036		133.64		1581		2		4
311.977		189.447		1638		2		4
317.705		245.417		1591		2		4
314.493		263.59		1590		2		4
249.493		247.605		1545		2		4
242.041		323.425		1670		2		4
242.687		386.64		1807		2		4
239.998		408.539		1729		2		4
284.542		246.727		1540		2		4
293.176		320.005		1642		2		4
296.11		387.274		1768		2		4
286.04		400.779		1797		2		4
266.021		126.629		1577		2		4
223.62		279.511		1609		2		4
232.608		260.31		1620		2		4
315.328		281.774		1590		2		4
323.941		266.323		1609		2		4
Frame 1
266.982		247.171		1535		2		4
266.324		178.44		1549		2		4
266.012		108.922		1567		2		4
263.078		69.484		1468		2		4
226.983		132.502		1604		2		4
221.087		188.357		1641		2		4
220.944		243.828		1627		2		4
223.068		261.504		1611		2		4
303.08		133.658		1582		2		4
311.906		189.471		1640		2		4
317.662		245.424		1594		2		4
314.38		263.723		1591		2		4
249.492		247.594		1545		2		4
242.029		323.301		1670		2		4
242.685		386.674		1799		2		4
240.078		408.587		1745		2		4
284.543		246.72		1540		2		4
293.249		319.335		1640		2		4
296.221		387.164		1761		2		4
285.52		399.613		1815		2		4
266.062		126.384		1579		2		4
224.052		279.683		1606		2		4
232.762		260.44		1620		2		4
315.475		281.834		1589		2		4
323.182		262.776		1612		2		4
Frame 2
266.98		247.142		1533		2		4
266.341		178.281		1545		2		4
266.01		108.664		1566		2		4
263.393		69.3135		1468		2		4
227.051		132.456		1599		2		4
221.029		188.36		1637		2		4
220.924		243.909		1622		2		4
223.087		261.428		1609		2		4
303.092		133.652		1579		2		4
311.859		189.473		1640		2		4
317.648		245.418		1591		2		4
314.495		263.641		1587		2		4
249.477		247.576		1543		2		4
241.992		323.354		1662		2		4
242.744		387.048		1793		2		4
240.238		408.989		1748		2		4
284.545		246.695		1539		2		4
293.526		322.467		1639		2		4
295.909		387.215		1754		2		4
286.458		402.096		1768		2		4
266.07		126.148		1579		2		4
224.307		279.51		1600		2		4
232.767		260.32		1619		2		4
315.352		281.897		1587		2		4
323.365		265.919		1610		2		4
Frame 3
267.009		247.118		1535		2		4
266.374		178.132		1547		2		4
265.994		108.419		1566		2		4
263.693		69.1277		1471		2		4
227.069		132.429		1600		2		4
220.948		188.359		1637		2		4
220.891		243.951		1620		2		4
223.245		261.513		1610		2		4
303.109		133.661		1582		2		4
311.76		189.487		1640		2		4
317.601		245.414		1595		2		4
314.36		263.54		1592		2		4
249.508		247.555		1541		2		4
241.985		323.382		1661		2		4
242.694		387.008		1787		2		4
240.252		408.951		1746		2		4
284.569		246.672		1540		2		4
293.418		320.643		1644		2		4
296.14		387.374		1763		2		4
286.325		401.989		1796		2		4
266.073		125.924		1580		2		4
224.613		279.511		1605		2		4
232.874		260.102		1622		2		4
315.465		281.674		1593		2		4
322.872		263.891		1606		2		4
Frame 4
267.016		247.105		1537		2		4
266.388		177.979		1546		2		4
265.967		108.137		1571		2		4
263.965		69.0147		1472		2		4
227.063		132.429		1600		2		4
220.89		188.372		1639		2		4
220.928		243.987		1622		2		4
223.234		261.611		1612		2		4
303.1		133.671		1581		2		4
311.656		189.489		1643		2		4
317.543		245.389		1597		2		4
314.463		263.462		1591		2		4
249.515		247.543		1546		2		4
241.964		323.284		1669		2		4
242.687		386.957		1799		2		4
240.286		408.897		1741		2		4
284.576		246.657		1543		2		4
293.357		320.965		1645		2		4
296.191		387.332		1757		2		4
286.335		401.844		1780		2		4
266.06		125.67		1579		2		4
224.617		279.511		1607		2		4
232.677		261.268		1620		2		4
315.468		281.676		1593		2		4
322.602		267.541		1604		2		4
Frame 5
267.029		247.094		1535		2		4
266.401		177.881		1548		2		4
265.948		107.985		1565		2		4
264.162		68.9412		1474		2		4
