EndUpSit
Frame 0
247.264		223.667		1781		2		0
244.877		164.305		1787		2		0
242.442		104.527		1803		2		0
237.367		73.784		1728		2		0
210.611		129.272		1845		2		0
205.324		182.086		1884		2		0
206.769		225.404		1857		2		0
209.055		236.769		1848		2		0
277.48		128.374		1803		2		0
286.431		182.305		1857		2		0
290.752		226.093		1813		2		0
288.313		240.95		1814		2		0
232.375		224.247		1793		2		0
225.512		287.02		1915		2		0
224.528		350.384		2046		2		0
221.348		365.22		2019		2		0
262.228		223.088		1794		2		0
271.95		285.621		1911		2		0
273.043		347.531		2042		2		0
271.983		362.269		2048		2		0
243.053		119.527		1828		2		0
210.689		252.77		1854		2		0
217.319		234.481		1854		2		0
287.821		256.438		1836		2		0
281.503		242.855		1837		2		0
Frame 1
247.267		223.664		1782		2		0
244.879		164.304		1787		2		0
242.443		104.527		1803		2		0
237.382		73.7877		1729		2		0
210.595		129.29		1849		2		0
205.326		182.054		1885		2		0
206.796		225.499		1858		2		0
208.977		236.705		1845		2		0
277.488		128.337		1809		2		0
286.435		182.274		1854		2		0
290.747		226.064		1815		2		0
288.318		240.984		1816		2		0
232.382		224.244		1793		2		0
225.51		287.067		1908		2		0
224.534		350.405		2048		2		0
221.329		365.24		2018		2		0
262.229		223.086		1798		2		0
271.917		285.795		1914		2		0
273.049		347.533		2040		2		0
271.963		362.27		2052		2		0
243.055		119.527		1826		2		0
210.552		252.816		1857		2		0
217.251		233.551		1857		2		0
287.817		256.438		1835		2		0
281.429		242.839		1837		2		0
Frame 2
247.269		223.666		1781		2		0
244.882		164.304		1785		2		0
242.448		104.523		1803		2		0
237.392		73.7601		1726		2		0
210.803		129.207		1852		2		0
205.331		182.066		1886		2		0
206.795		225.502		1859		2		0
209.071		236.89		1845		2		0
277.5		128.329		1806		2		0
286.449		182.266		1861		2		0
290.749		226.057		1819		2		0
288.262		240.967		1818		2		0
232.384		224.245		1790		2		0
225.507		287.084		1914		2		0
224.516		350.478		2043		2		0
221.293		365.314		2018		2		0
262.23		223.088		1795		2		0
271.89		285.904		1906		2		0
273.05		347.537		2042		2		0
271.946		362.274		2046		2		0
243.059		119.524		1825		2		0
210.673		252.751		1853		2		0
217.499		239.5		1858		2		0
287.405		256.669		1835		2		0
280.948		241.617		1848		2		0
Frame 3
247.271		223.667		1780		2		0
244.886		164.302		1787		2		0
242.457		104.517		1801		2		0
237.402		73.7642		1731		2		0
210.932		129.141		1845		2		0
205.333		182.071		1881		2		0
206.794		225.505		1857		2		0
208.901		236.73		1846		2		0
277.498		128.317		1805		2		0
286.449		182.267		1858		2		0
290.769		226.056		1817		2		0
288.232		240.893		1812		2		0
232.385		224.245		1790		2		0
225.506		287.099		1909		2		0
224.5		350.561		2048		2		0
221.261		365.401		2021		2		0
262.234		223.093		1793		2		0
271.884		285.914		1909		2		0
273.048		347.528		2054		2		0
271.929		362.264		2044		2		0
243.066		119.519		1826		2		0
210.55		252.816		1850		2		0
217.481		236.255		1853		2		0
287.818		256.438		1835		2		0
281.326		242.68		1835		2		0
Frame 4
247.268		223.666		1781		2		0
244.886		164.301		1788		2		0
242.458		104.515		1801		2		0
237.419		73.764		1726		2		0
210.863		129.186		1848		2		0
205.348		182.116		1885		2		0
206.802		225.632		1856		2		0
209.093		236.807		1842		2		0
277.508		128.309		1805		2		0
286.446		182.258		1862		2		0
290.782		226.047		1811		2		0
288.328		240.973		1815		2		0
232.383		224.245		1793		2		0
225.511		287.185		1913		2		0
224.493		350.661		2036		2		0
221.236		365.505		2015		2		0
262.232		223.091		1796		2		0
271.881		285.913		1913		2		0
273.045		347.531		2039		2		0
271.908		362.266		2039		2		0
243.067		119.518		1826		2		0
210.787		252.872		1857		2		0
217.458		234.705		1852		2		0
287.538		256.535		1833		2		0
281.315		242.719		1835		2		0
Frame 5
247.273		223.665		1780		2		0
244.892		164.303		1788		2		0
242.464		104.519		1804		2		0
237.438		73.7648		1726		2		0
210.834		129.197		1852		2		0
205.35		182.108		1887		2		0
206.798		225.689		1859		2		0
209.004		236.708		1846		2		0
277.513		128.296		1809		2		0
286.434		182.256		1862		2		0
290.783		226.042		1821		2		0
288.232		241.001		1820		2		0
232.391		224.243		1794		2		0
225.515		287.167		1913		2		0
224.492		350.594		2047		2		0
221.226		365.433		2016		2		0
262.234		223.09		1798		2		0
271.88		285.913		1911		2		0
273.043		347.522		2044		2		0
271.897		362.257		2044		2		0
243.073		119.522		1824		2		0
210.687		252.771		1855		2		0
217.605		234.556		1858		2		0
287.703		255.871		1829		2		0
281.289		242.658		1839		2		0
Frame 6
247.274		223.667		1780		2		0
244.893		164.306		1787		2		0
242.467		104.524		1797		2		0
237.452		73.7685		1726		2		0
210.779		129.218		1845		2		0
205.353		182.108		1881		2		0
206.808		225.708		1855		2		0
209.067		236.7		1844		2		0
277.514		128.285		1805		2		0
286.437		182.255		1860		2		0
290.782		226.042		1814		2		0
288.191		240.84		1816		2		0
232.392		224.247		1792		2		0
225.519		287.213		1907		2		0
224.51		350.608		2043		2		0
221.229		365.447		2017		2		0
262.234		223.091		1797		2		0
271.878		285.92		1907		2		0
273.049		347.529		2043		2		0
271.887		362.263		2048		2		0
243.075		119.526		1827		2		0
210.796		252.721		1853		2		0
217.322		232.822		1854		2		0
287.673		256.4		1837		2		0
281.352		242.596		1840		2		0
Frame 7
247.28		223.668		1784		2		0
244.899		164.308		1786		2		0
242.471		104.525		1803		2		0
237.469		73.7791		1728		2		0
210.694		129.275		1849		2		0
205.351		182.106		1882		2		0
206.814		225.776		1856		2		0
209.014		236.696		1846		2		0
277.545		128.388		1809		2		0
286.456		182.252		1861		2		0
290.802		226.036		1820		2		0
288.261		240.84		1819		2		0
232.397		224.246		1793		2		0
225.521		287.185		1911		2		0
224.508		350.627		2047		2		0
221.338		365.471		2014		2		0
262.241		223.095		1797		2		0
271.888		286.086		1912		2		0
273.06		347.696		2048		2		0
272.01		362.436		2041		2		0
243.08		119.527		1825		2		0
210.593		252.841		1858		2		0
217.454		234.804		1855		2		0
287.713		256.395		1838		2		0
281.233		242.867		1837		2		0
Frame 8
