side
Frame 0
437.599		224.183		2142		2		0
440.1		174.463		2145		2		0
442.379		124.938		2170		2		0
443.927		99.1007		2085		2		0
412.895		140.709		2221		2		0
404.369		189.096		2253		2		0
401.076		225.747		2227		2		0
404.293		230.795		2236		2		0
470.406		143.722		2153		2		0
475.945		188.774		2211		2		0
478.876		227.238		2160		2		0
475.758		239.876		2163		2		0
424.91		222.99		2177		2		0
414.683		281.597		2283		2		0
416.337		353.168		2308		2		0
416.969		368.62		2196		2		0
450.363		225.366		2130		2		0
451.229		285.492		2263		2		0
447.023		340.746		2326		2		0
452.199		361.396		0		2		0
441.849		137.287		2176		2		0
402.907		244.776		2258		2		0
411.952		230.289		2230		2		0
475.061		252.69		2158		2		0
468.142		238.767		2153		2		0
Frame 1
437.598		224.186		2145		2		0
440.067		174.454		2152		2		0
442.24		124.881		2171		2		0
443.919		99.1039		2090		2		0
412.886		140.719		2222		2		0
404.384		189.015		2258		2		0
400.995		225.689		2252		2		0
404.219		233.766		2239		2		0
470.395		143.745		2149		2		0
475.946		188.779		2214		2		0
478.949		227.195		2164		2		0
475.795		240.056		2172		2		0
424.91		222.994		2181		2		0
414.683		281.597		2287		2		0
418.393		362.762		2280		2		0
418.561		376.198		2120		2		0
450.36		225.369		2136		2		0
451.225		285.478		2255		2		0
446.842		341.045		2336		2		0
452.04		361.299		2288		2		0
441.743		137.245		2177		2		0
403.78		246.929		2255		2		0
410.56		236.906		2224		2		0
474.67		252.674		2178		2		0
467.991		238.592		2164		2		0
Frame 2
437.602		224.188		2142		2		0
440.072		174.458		2146		2		0
442.246		124.89		2169		2		0
443.918		99.0996		2090		2		0
412.884		140.722		2221		2		0
404.304		189.013		2252		2		0
400.782		225.631		2246		2		0
404.528		237.072		2230		2		0
470.389		143.75		2145		2		0
475.947		188.784		2213		2		0
478.94		227.203		2166		2		0
475.954		239.749		2178		2		0
424.914		222.996		2180		2		0
414.709		281.626		2287		2		0
416.747		362.637		2253		2		0
416.756		375.987		2113		2		0
450.364		225.371		2133		2		0
451.189		285.526		2254		2		0
446.712		341.917		2328		2		0
451.245		360.615		2314		2		0
441.748		137.253		2177		2		0
404.729		245.559		2248		2		0
411.344		234.2		2232		2		0
474.496		253.221		2185		2		0
472.135		236.703		2179		2		0
Frame 3
437.602		224.189		2140		2		0
440.074		174.483		2148		2		0
442.259		124.967		2167		2		0
