walk
Frame 0
269.235		198.564		3822		2		0
268.431		170.592		3817		2		0
267.676		142.536		3844		2		0
267.326		128.514		3756		2		0
252.382		152.844		3860		2		0
249.189		177.443		3917		2		0
249.29		199.326		3906		2		0
250.896		206.44		3887		2		0
282.778		152.115		3847		2		0
287.436		177.101		3913		2		0
288.965		199.099		3880		2		0
286.938		206.667		3879		1		0
262.558		198.737		3823		2		0
259.309		229.878		3924		2		0
259.224		264.141		3982		2		0
258.3		272.695		3972		2		0
275.919		198.393		3826		2		0
279.703		229.451		3946		2		0
279.59		264.298		4012		2		0
280.426		270.962		4001		2		0
267.86		149.561		3850		2		0
251.713		213.429		3892		2		0
248.126		208.086		3896		2		0
286.801		213.4		3888		2		0
284.3		205.664		3875		2		0
Frame 1
269.236		198.564		3818		2		0
268.467		170.592		3819		2		0
267.792		142.531		3843		2		0
267.334		128.505		3756		2		0
252.416		152.802		3857		2		0
249.204		177.246		3916		2		0
249.3		199.335		3904		2		0
250.809		206.689		3880		2		0
282.801		152.099		3844		2		0
287.475		177.174		3914		2		0
288.995		199.076		3894		2		0
286.94		206.79		3876		2		0
262.559		198.738		3824		2		0
259.48		230.621		3929		2		0
259.251		264.078		3980		2		0
258.279		272.608		3972		2		0
275.92		198.392		3818		2		0
279.725		229.512		3920		2		0
279.582		264.218		4025		2		0
280.42		270.928		4003		2		0
267.953		149.558		3851		2		0
251.345		213.26		3898		2		0
248.557		209.78		3912		2		0
287		213.501		3903		2		0
284.4		207.801		3876		2		0
Frame 2
269.259		198.553		3819		2		0
268.477		170.598		3823		2		0
267.79		142.566		3836		2		0
267.414		128.437		3755		2		0
252.476		152.72		3863		2		0
249.214		177.226		3922		2		0
249.272		199.267		3913		2		0
250.775		206.762		3885		2		0
282.849		152.111		3845		2		0
287.48		177.171		3913		2		0
289.114		198.941		3890		2		0
285.914		205.448		3875		2		0
262.586		198.725		3834		2		0
259.591		230.208		3927		2		0
259.301		264.094		3981		2		0
258.275		272.629		3973		2		0
275.94		198.383		3826		2		0
279.385		234.467		3960		2		0
279.603		264.195		4030		2		0
280.415		270.94		4003		2		0
267.956		149.582		3845		2		0
251.376		213.375		3886		2		0
247.976		208.792		3896		2		0
284.002		211.667		3879		2		0
282.834		202.836		3863		2		0
Frame 3
269.264		198.551		3814		2		0
268.491		170.595		3816		2		0
267.806		142.563		3842		2		0
267.438		128.417		3751		2		0
252.49		152.718		3865		2		0
249.23		177.139		3924		2		0
249.282		199.298		3898		2		0
250.768		206.604		3889		2		0
282.866		152.124		3841		2		0
287.491		177.166		3907		2		0
289.144		198.795		3887		2		0
286.047		205.59		3881		1		0
262.589		198.725		3828		2		0
259.592		230.423		3933		2		0
259.288		264.103		4026		2		0
258.283		272.648		3977		2		0
275.949		198.378		3828		2		0
279.907		230.408		3929		2		0
279.649		264.12		4016		2		0
280.406		270.943		4010		2		0
267.972		149.579		3848		2		0
251.375		213.375		3881		2		0
248.08		208.936		3878		2		0
284.556		211.556		3879		2		0
282.859		203.789		3850		2		0
Frame 4
269.282		198.552		3814		2		0
268.516		170.593		3817		2		0
267.835		142.554		3840		2		0
267.446		128.432		3752		2		0
252.509		152.704		3867		2		0
249.225		177.133		3919		2		0
249.223		199.314		3895		2		0
250.835		206.757		3877		2		0
282.887		152.124		3846		2		0
287.512		177.148		3916		2		0
289.153		198.794		3884		2		0
285.828		205.542		3875		1		0
262.609		198.731		3825		2		0
259.638		230.304		3939		2		0
259.216		263.911		3995		2		0
258.309		272.485		3978		2		0
275.969		198.374		3814		2		0
279.925		230.298		3940		2		0
279.656		264.107		4008		2		0
280.376		270.871		3994		2		0
268		149.573		3850		2		0
251.336		213.23		3898		2		0
248.2		209.605		3890		2		0
284.456		211.455		3882		2		0
282.409		203.297		3873		2		0
Frame 5
269.288		198.548		3818		2		0
268.524		170.593		3815		2		0
