sit
Frame 0
250.75		225.524		2166		2		0
250.369		177.069		2150		2		0
250		128.393		2175		2		0
246.3		101.081		2068		2		0
222.281		145.055		2212		2		0
218.747		189.167		2265		1		0
216.803		227.778		2239		1		0
218.455		238.896		2235		1		0
276.792		145.111		2187		2		0
285.03		189.441		2241		1		0
289.747		227.701		2208		1		0
287.803		239.574		2216		1		0
238.522		225.745		2163		2		0
234.2		285.872		2274		2		0
234.183		340.28		2335		2		0
230.186		357.587		2300		2		0
262.988		225.302		2160		2		0
272.294		286.319		2254		2		0
273.708		339.09		2336		2		0
276.956		355.556		2300		2		0
250.095		140.597		2187		2		0
218.999		252.914		2244		2		0
225.308		239.932		2229		2		0
287.839		252.695		2225		2		0
279.957		235.992		2224		2		0
Frame 1
250.735		225.524		2162		2		0
250.359		177.07		2151		2		0
249.99		128.393		2172		2		0
246.302		101.085		2072		2		0
222.28		145.073		2208		2		0
218.746		189.163		2265		1		0
216.803		227.778		2237		1		0
218.511		238.905		2235		1		0
276.788		145.109		2186		2		0
285.034		189.445		2244		1		0
289.749		227.7		2211		1		0
287.761		239.593		2216		1		0
238.504		225.74		2170		2		0
234.2		285.869		2265		2		0
234.178		340.238		2331		2		0
230.194		357.58		2293		2		0
262.975		225.307		2161		2		0
272.292		286.316		2260		2		0
273.709		339.113		2343		2		0
277.205		355.59		2301		2		0
250.085		140.598		2189		2		0
219.133		252.864		2239		2		0
225.224		238.398		2231		2		0
287.801		252.802		2227		2		0
280.483		239.326		2238		2		0
Frame 2
250.757		225.522		2160		2		0
250.366		177.069		2150		2		0
249.99		128.393		2171		2		0
246.306		101.089		2067		2		0
222.279		145.076		2212		2		0
218.745		189.163		2264		1		0
216.802		227.774		2238		1		0
218.367		238.624		2235		1		0
276.788		145.108		2188		2		0
285.033		189.446		2238		1		0
289.749		227.72		2208		1		0
287.896		239.58		2213		1		0
238.527		225.736		2172		2		0
234.18		285.6		2269		2		0
234.195		340.222		2337		2		0
230.195		357.477		2295		2		0
262.994		225.307		2161		2		0
272.299		286.381		2254		2		0
273.738		339.175		2346		2		0
277.203		355.653		2305		2		0
250.086		140.598		2188		2		0
218.804		251.885		2234		2		0
