EndUpSit
Frame 0
242.548		226.808		1709		2		5
242.656		163.575		1730		2		5
242.689		100.013		1731		2		5
238.357		66.6838		1663		2		5
207.393		125.346		1777		2		5
199.096		181.097		1819		2		5
200.005		227.949		1785		2		5
202.707		240.296		1780		2		5
275.888		126.832		1724		2		5
284.269		183.32		1772		2		5
287.47		231.687		1729		2		5
284.744		243.391		1734		2		5
226.917		227.044		1714		2		5
222.734		291.055		1849		2		5
224.232		356.72		1976		2		5
221.597		374.711		1938		2		5
258.282		226.576		1720		2		5
268.312		291.695		1818		2		5
269.178		357.836		1937		2		5
269.621		376.277		1917		2		5
242.678		115.952		1744		2		5
204.579		257.487		1789		2		5
210.365		235.885		1761		2		5
284.986		261.441		1749		2		5
292.665		241.29		1755		2		5
Frame 1
242.48		226.768		1711		2		5
242.606		163.573		1733		2		5
242.66		100.052		1732		2		5
238.325		66.718		1663		2		5
207.362		125.359		1775		2		5
199.125		181.088		1818		2		5
200.012		227.914		1787		2		5
202.776		240.091		1781		2		5
275.845		126.835		1726		2		5
284.206		183.236		1769		2		5
287.484		231.559		1729		2		5
284.763		243.379		1738		2		5
226.858		227.004		1717		2		5
222.752		290.832		1844		2		5
224.225		356.727		1970		2		5
221.647		374.658		1929		2		5
258.208		226.536		1721		2		5
268.295		291.619		1823		2		5
269.156		357.831		1946		2		5
269.613		376.196		1921		2		5
242.644		115.981		1750		2		5
204.362		257.403		1789		2		5
210.422		237.311		1757		2		5
285.092		261.298		1755		2		5
292.672		242.227		1758		2		5
Frame 2
242.505		226.763		1710		2		5
242.605		163.579		1730		2		5
242.632		100.072		1732		2		5
238.311		66.7383		1664		2		5
207.358		125.366		1779		2		5
199.108		181.086		1816		2		5
200.011		227.907		1785		2		5
202.733		240.304		1778		2		5
275.828		126.824		1728		2		5
284.185		183.238		1770		2		5
287.481		231.555		1726		2		5
284.76		243.411		1739		2		5
226.88		227.002		1711		2		5
222.756		290.771		1837		2		5
224.224		356.728		1973		2		5
221.643		374.64		1933		2		5
258.232		226.527		1718		2		5
268.289		291.6		1819		2		5
269.141		357.777		1946		2		5
269.607		376.187		1913		2		5
242.624		115.996		1746		2		5
204.58		257.487		1784		2		5
210.487		235.152		1759		2		5
285.153		261.151		1750		2		5
292.368		244.529		1755		2		5
Frame 3
242.507		226.746		1711		2		5
242.601		163.585		1731		2		5
242.62		100.104		1734		2		5
238.307		66.7646		1665		2		5
207.354		125.349		1774		2		5
199.111		181.102		1820		2		5
200.025		227.915		1788		2		5
202.633		240.161		1779		2		5
275.806		126.838		1733		2		5
284.148		183.193		1773		2		5
287.472		231.49		1733		2		5
284.809		243.445		1737		2		5
226.885		226.986		1713		2		5
222.757		290.759		1837		2		5
224.237		356.676		1977		2		5
221.637		374.642		1933		2		5
258.23		226.509		1717		2		5
268.283		291.585		1816		2		5
269.139		357.789		1942		2		5
269.62		376.2		1920		2		5
242.615		116.022		1747		2		5
204.358		257.396		1790		2		5
210.354		236.814		1755		2		5
285.099		261.239		1748		2		5
292.497		242.286		1756		2		5
Frame 4
242.511		226.737		1711		2		5
242.591		163.594		1734		2		5
242.602		100.123		1726		2		5
238.297		66.7791		1666		2		5
207.348		125.357		1777		2		5
199.114		181.127		1822		2		5
200.031		227.932		1788		2		5
202.664		240.131		1782		2		5
275.801		126.858		1725		2		5
284.109		183.164		1770		2		5
287.474		231.445		1724		2		5
284.799		243.434		1737		2		5
226.897		226.976		1714		2		5
222.754		290.709		1843		2		5
224.233		356.725		1964		2		5
221.646		374.693		1937		2		5
258.226		226.501		1719		2		5
268.273		291.57		1819		2		5
269.097		357.87		1948		2		5
269.635		376.225		1926		2		5
242.598		116.039		1750		2		5
204.355		257.39		1785		2		5
210.645		236.658		1758		2		5
285.161		261.332		1752		2		5
292.553		233.906		1725		2		5
Frame 5
242.516		226.729		1710		2		5
242.58		163.618		1731		2		5
242.576		100.177		1733		2		5
238.294		66.7946		1665		2		5
207.348		125.382		1783		2		5
199.116		181.139		1823		2		5
200.041		227.938		1787		2		5
202.702		240.228		1779		2		5
275.78		126.879		1727		2		5
284.136		183.252		1776		2		5
287.505		231.514		1731		2		5
284.744		243.455		1738		2		5
226.902		226.966		1714		2		5
222.765		290.671		1843		2		5
224.236		356.725		1980		2		5
221.647		374.683		1935		2		5
258.231		226.497		1722		2		5
268.282		291.616		1818		2		5
269.092		357.876		1940		2		5
269.649		376.239		1919		2		5
242.576		116.086		1751		2		5
204.583		257.487		1787		2		5
210.099		234.666		1761		2		5
285.151		261.161		1754		2		5
292.309		243.316		1760		2		5
Frame 6
242.511		226.704		1712		2		5
242.565		163.62		1735		2		5
242.553		100.198		1732		2		5
238.291		66.8032		1663		2		5
207.323		125.362		1776		2		5
199.096		181.123		1821		2		5
200.05		227.909		1790		2		5
202.679		240.061		1782		2		5
275.767		126.876		1731		2		5
284.077		183.22		1771		2		5
287.508		231.467		1731		2		5
284.624		243.317		1737		2		5
226.906		226.942		1714		2		5
222.765		290.926		1841		2		5
224.259		356.775		1986		2		5
221.63		374.644		1939		2		5
258.217		226.473		1721		2		5
268.261		291.646		1820		2		5
269.087		357.873		1940		2		5
269.656		376.244		1930		2		5
242.556		116.102		1750		2		5
204.531		257.487		1793		2		5
210.829		238.593		1754		2		5
284.201		260.77		1748		2		5
292.388		243.912		1760		2		5
Frame 7
242.501		226.7		1712		2		5
242.553		163.626		1734		2		5
242.539		100.215		1731		2		5
238.286		66.8031		1664		2		5
207.328		125.374		1776		2		5
199.095		181.15		1822		2		5
200.07		227.925		1789		2		5
202.759		240.096		1782		2		5
275.735		126.878		1730		2		5
284.046		183.22		1775		2		5
287.47		231.455		1736		2		5
284.697		243.332		1739		2		5
226.896		226.941		1717		2		5
222.77		290.881		1842		2		5
224.264		356.791		1967		2		5
221.623		374.636		1938		2		5
258.208		226.464		1722		2		5
268.251		291.603		1813		2		5
269.081		357.898		1940		2		5
269.662		376.257		1921		2		5
242.542		116.117		1750		2		5
204.356		257.39		1787		2		5
210.003		234.662		1763		2		5
284.591		261.354		1751		2		5
292.258		243.389		1761		2		5
Frame 8
242.495		226.698		1714		2		5
242.548		163.632		1734		2		5
242.535		100.229		1735		2		5
238.253		66.844		1666		2		5
207.316		125.392		1775		2		5
199.087		181.162		1825		2		5
200.069		227.93		1787		2		5
202.821		240.193		1782		2		5
275.722		126.884		1734		2		5
284.012		183.217		1776		2		5
287.459		231.444		1734		2		5
284.716		243.406		1736		2		5
226.889		226.947		1716		2		5
222.773		290.847		1842		2		5
224.27		356.754		1977		2		5
221.649		374.674		1934		2		5
258.203		226.455		1721		2		5
268.236		291.534		1817		2		5
269.089		357.993		1948		2		5
269.66		376.258		1924		2		5
242.538		116.129		1750		2		5
204.357		257.39		1791		2		5
210.704		235.949		1764		2		5
285.049		261.105		1754		2		5
292.153		244.664		1762		2		5
Frame 9
242.459		226.671		1711		2		5
242.518		163.628		1733		2		5
242.513		100.261		1734		2		5
238.237		66.8411		1666		2		5
207.305		125.38		1779		2		5
199.102		181.158		1821		2		5
200.077		227.915		1786		2		5
202.719		240.068		1782		2		5
275.714		126.885		1729		2		5
283.999		183.184		1773		2		5
287.449		231.4		1732		2		5
284.664		243.394		1738		2		5
226.856		226.923		1716		2		5
222.771		291.064		1849		2		5
224.257		356.747		1974		2		5
221.653		374.651		1947		2		5
258.165		226.426		1723		2		5
268.216		291.714		1813		2		5
269.082		358.016		1941		2		5
269.667		376.271		1925		2		5
242.514		116.15		1751		2		5
204.434		257.343		1791		2		5
210.384		235.741		1761		2		5
284.859		260.519		1751		2		5
292.285		243.229		1764		2		5
Frame 10
242.464		226.657		1714		2		5
242.511		163.633		1734		2		5
242.498		100.281		1731		2		5
238.235		66.863		1665		2		5
207.306		125.405		1779		2		5
199.08		181.125		1822		2		5
200.087		227.866		1790		2		5
202.839		239.785		1786		2		5
275.702		126.88		1733		2		5
283.975		183.169		1775		2		5
287.458		231.374		1735		2		5
284.773		243.148		1738		2		5
226.868		226.911		1718		2		5
222.791		290.966		1844		2		5
224.255		356.739		1978		2		5
221.653		374.643		1933		2		5
258.163		226.409		1720		2		5
268.2		291.67		1822		2		5
269.078		358.038		1945		2		5
269.671		376.289		1925		2		5
242.501		116.167		1751		2		5
204.382		256.53		1783		2		5
210.744		237.224		1756		2		5
284.873		261.143		1756		2		5
290.92		246.42		1747		2		5
Frame 11
242.454		226.657		1714		2		5
242.503		163.641		1735		2		5
242.49		100.294		1736		2		5
238.218		66.8878		1665		2		5
207.298		125.42		1780		2		5
199.078		181.148		1824		2		5
200.105		227.876		1789		2		5
202.713		240.128		1783		2		5
275.689		126.885		1731		2		5
283.945		183.196		1776		2		5
287.443		231.389		1730		2		5
284.83		243.163		1738		2		5
226.864		226.912		1719		2		5
222.81		290.924		1846		2		5
224.258		356.739		1984		2		5
221.701		374.536		1931		2		5
258.15		226.409		1722		2		5
268.19		291.877		1817		2		5
269.075		357.983		1940		2		5
269.658		376.285		1926		2		5
242.493		116.18		1753		2		5
204.435		257.339		1790		2		5
210.572		236.264		1759		2		5
284.767		261.096		1751		2		5
292.12		234.952		1734		2		5
Frame 12
242.461		226.65		1715		2		5
242.501		163.652		1735		2		5
242.479		100.323		1734		2		5
238.191		66.9246		1668		2		5
207.296		125.465		1782		2		5
199.076		181.136		1824		2		5
200.108		227.844		1791		2		5
202.775		240.095		1784		2		5
275.657		126.881		1733		2		5
283.935		183.204		1778		2		5
287.412		231.384		1728		2		5
284.737		243.036		1740		2		5
226.874		226.909		1717		2		5
222.787		291.063		1855		2		5
224.262		356.714		1979		2		5
221.71		374.524		1936		2		5
258.154		226.397		1723		2		5
268.168		291.809		1819		2		5
269.068		357.984		1940		2		5
269.664		376.302		1925		2		5
242.485		116.204		1756		2		5
204.652		257.432		1789		2		5
210.445		236.878		1761		2		5
285.01		260.577		1747		2		5
292.301		244.007		1762		2		5
Frame 13
242.457		226.649		1713		2		5
242.492		163.657		1729		2		5
242.463		100.338		1733		2		5
238.177		66.9343		1664		2		5
207.282		125.459		1779		2		5
199.068		181.145		1816		2		5
200.11		227.848		1786		2		5
202.812		240.094		1781		2		5
275.65		126.878		1726		2		5
283.927		183.192		1772		2		5
287.412		231.368		1735		2		5
284.66		243.08		1736		2		5
226.87		226.909		1715		2		5
222.799		290.938		1843		2		5
224.259		356.621		1969		2		5
221.676		374.484		1937		2		5
258.149		226.395		1721		2		5
268.141		291.71		1818		2		5
269.074		357.948		1942		2		5
269.676		376.321		1922		2		5
242.471		116.216		1750		2		5
204.668		257.436		1790		2		5
210.512		236.214		1757		2		5
284.408		260.501		1745		2		5
291.732		233.727		1726		2		5
Frame 14
242.448		226.63		1715		2		5
242.481		163.65		1735		2		5
242.45		100.348		1734		2		5
238.149		66.9483		1666		2		5
207.285		125.444		1784		2		5
199.063		181.186		1821		2		5
200.096		227.875		1790		2		5
202.768		240.1		1784		2		5
275.628		126.868		1732		2		5
283.906		183.177		1777		2		5
287.402		231.341		1733		2		5
284.829		243.141		1737		2		5
226.867		226.893		1717		2		5
222.793		290.898		1846		2		5
224.253		356.626		1976		2		5
221.663		374.495		1940		2		5
258.133		226.373		1725		2		5
268.11		291.945		1820		2		5
269.065		357.986		1940		2		5
269.683		376.372		1922		2		5
242.458		116.221		1751		2		5
204.379		257.388		1795		2		5
210.266		235.353		1765		2		5
284.833		260.415		1750		2		5
289.763		248.037		1738		2		5
Frame 15
242.436		226.608		1714		2		5
242.475		163.645		1737		2		5
242.448		100.351		1735		2		5
238.116		66.9562		1667		2		5
207.24		125.43		1775		2		5
199.08		181.165		1822		2		5
200.086		227.847		1791		2		5
202.84		239.741		1786		2		5
275.599		126.857		1732		2		5
283.9		183.182		1773		2		5
287.391		231.338		1727		2		5
284.773		243.096		1741		2		5
226.868		226.876		1719		2		5
222.791		291.119		1843		2		5
224.235		356.65		1973		2		5
221.677		374.493		1933		2		5
258.111		226.344		1725		2		5
268.093		291.86		1820		2		5
269.062		357.907		1950		2		5
269.665		376.32		1920		2		5
242.456		116.223		1752		2		5
204.549		256.547		1786		2		5
210.437		235.103		1763		2		5
284.936		260.393		1751		2		5
291.936		241.901		1755		2		5
Frame 16
242.423		226.594		1714		2		5
242.474		163.633		1737		2		5
242.463		100.345		1736		2		5
238.113		66.977		1671		2		5
207.249		125.436		1783		2		5
199.083		181.179		1826		2		5
200.089		227.86		1791		2		5
202.779		239.724		1787		2		5
275.594		126.867		1730		2		5
283.897		183.248		1781		2		5
287.372		231.391		1731		2		5
