EndUpSit
Frame 0
248.472		226.818		1609		2		3
247.722		163.036		1614		2		3
246.876		98.1536		1620		2		3
237.538		63.261		1530		2		3
210.553		124.014		1697		2		3
205.34		181.947		1733		2		3
204.752		230.887		1712		2		3
206.078		242.644		1695		2		3
283.158		123.079		1615		2		3
296.059		184.643		1674		2		3
300.257		235.513		1633		2		3
299.225		248.611		1639		2		3
233.471		227.035		1618		2		3
228.34		297.256		1727		2		3
230.793		363.287		1848		2		3
229.197		384.117		1836		2		3
263.761		226.556		1611		2		3
273.755		298.671		1712		2		3
273.51		363.935		1865		2		3
269.156		384.961		1862		2		3
247.094		114.492		1641		2		3
209.065		261.136		1713		2		3
214.496		241.986		1665		2		3
298.577		265.771		1645		2		3
290.576		251.985		1680		2		3
Frame 1
248.477		226.815		1606		2		3
247.717		163.03		1612		2		3
246.855		98.1462		1618		2		3
237.534		63.2567		1530		2		3
210.545		124.01		1700		2		3
205.346		181.95		1730		2		3
204.752		230.892		1715		2		3
206.133		242.541		1693		2		3
283.155		123.066		1619		2		3
296.076		184.632		1670		2		3
300.282		235.503		1634		2		3
299.254		248.376		1638		2		3
233.471		227.034		1618		2		3
228.365		297.246		1728		2		3
230.799		363.284		1857		2		3
229.216		384.116		1838		2		3
263.773		226.551		1613		2		3
273.779		298.689		1712		2		3
273.54		363.955		1859		2		3
269.2		384.98		1851		2		3
247.078		114.485		1641		2		3
209.066		261.137		1711		2		3
214.355		240.76		1670		2		3
298.759		265.843		1646		2		3
290.826		251.87		1678		2		3
Frame 2
248.495		226.816		1605		2		3
247.72		163.028		1613		2		3
246.848		98.145		1617		2		3
237.529		63.2552		1532		2		3
210.537		124.016		1696		2		3
205.34		181.949		1730		2		3
204.753		230.891		1715		2		3
206.076		242.718		1696		2		3
283.16		123.061		1617		2		3
296.078		184.634		1670		2		3
300.315		235.505		1630		2		3
299.346		248.404		1637		2		3
233.477		227.038		1618		2		3
228.383		297.19		1728		2		3
230.801		363.256		1860		2		3
229.22		384.068		1835		2		3
263.808		226.55		1613		2		3
273.795		298.696		1712		2		3
273.575		363.944		1857		2		3
269.244		384.972		1854		2		3
247.073		114.483		1641		2		3
209.03		261.164		1714		2		3
214.158		240.113		1672		2		3
298.761		265.842		1647		2		3
286.626		238.002		1663		2		3
Frame 3
248.513		226.817		1609		2		3
247.728		163.03		1614		2		3
246.851		98.1516		1621		2		3
237.53		63.2576		1531		2		3
210.549		124.023		1698		2		3
205.346		181.958		1728		2		3
204.756		230.901		1716		2		3
206.083		242.526		1697		2		3
283.16		123.057		1617		2		3
296.079		184.633		1667		2		3
300.346		235.506		1628		2		3
299.324		248.263		1637		2		3
233.483		227.048		1618		2		3
228.393		297.194		1728		2		3
230.783		363.377		1854		2		3
229.218		384.202		1840		2		3
263.84		226.545		1611		2		3
273.811		298.618		1714		2		3
273.581		364.059		1862		2		3
269.27		385.086		1856		2		3
247.077		114.489		1641		2		3
208.852		260.965		1713		2		3
215.836		246.173		1702		2		3
299.111		265.816		1645		2		3
290.1		251.503		1676		2		3
Frame 4
248.519		226.821		1608		2		3
247.73		163.032		1612		2		3
246.851		98.1536		1618		2		3
237.524		63.2883		1528		2		3
210.536		124.05		1700		2		3
205.302		181.986		1734		2		3
204.829		230.924		1716		2		3
206.156		242.544		1695		2		3
283.176		123.044		1617		2		3
296.08		184.633		1668		2		3
300.373		235.507		1634		2		3
299.437		248.477		1634		2		3
233.484		227.053		1618		2		3
228.397		297.194		1727		2		3
230.809		363.412		1862		2		3
229.166		384.248		1833		2		3
263.853		226.548		1612		2		3
273.86		298.483		1710		2		3
273.603		363.931		1854		2		3
269.299		384.961		1856		2		3
247.077		114.49		1642		2		3
208.852		260.965		1709		2		3
214.154		239.556		1670		2		3
299.255		265.823		1649		2		3
291.135		252.385		1670		2		3
Frame 5
248.53		226.821		1608		2		3
247.73		163.032		1614		2		3
246.842		98.1581		1615		2		3
237.522		63.286		1531		2		3
210.534		124.056		1697		2		3
205.309		181.988		1729		2		3
204.842		230.927		1717		2		3
206.173		242.656		1699		2		3
283.189		123.027		1618		2		3
296.081		184.632		1667		2		3
300.399		235.509		1636		2		3
299.43		248.504		1632		2		3
233.487		227.057		1620		2		3
228.436		297.084		1728		2		3
230.796		363.418		1856		2		3
229.2		384.257		1836		2		3
263.87		226.546		1612		2		3
273.891		298.525		1713		2		3
273.602		363.932		1864		2		3
269.301		384.963		1864		2		3
247.07		114.493		1641		2		3
208.971		260.997		1711		2		3
214.193		240.036		1668		2		3
299.418		265.794		1648		2		3
289.251		245.003		1715		2		3
Frame 6
248.55		226.821		1608		2		3
247.738		163.033		1614		2		3
246.842		98.1638		1615		2		3
237.526		63.2905		1530		2		3
210.525		124.085		1701		2		3
205.332		182.005		1734		2		3
204.929		230.938		1717		2		3
206.222		242.659		1699		2		3
283.196		123.028		1615		2		3
296.089		184.631		1670		2		3
300.42		235.511		1629		2		3
299.367		248.424		1637		2		3
233.498		227.065		1619		2		3
228.444		297.098		1727		2		3
230.793		363.419		1857		2		3
229.212		384.271		1830		2		3
263.901		226.537		1613		2		3
273.944		298.439		1709		2		3
273.627		363.897		1862		2		3
269.327		384.928		1846		2		3
247.072		114.498		1642		2		3
209.066		261.059		1713		2		3
214.557		241.647		1666		2		3
299.419		265.794		1647		2		3
289.503		245.149		1719		2		3
Frame 7
248.565		226.818		1609		2		3
247.742		163.032		1615		2		3
246.842		98.1653		1616		2		3
237.526		63.2912		1530		2		3
210.528		124.105		1700		2		3
205.35		182.052		1735		2		3
204.959		230.978		1718		2		3
206.151		242.621		1699		2		3
283.198		123.029		1617		2		3
296.094		184.628		1669		2		3
300.437		235.511		1627		2		3
299.326		248.382		1635		2		3
233.508		227.062		1619		2		3
228.449		297.106		1731		2		3
230.818		363.486		1857		2		3
229.204		384.339		1841		2		3
263.92		226.536		1612		2		3
273.953		298.404		1711		2		3
273.634		363.901		1856		2		3
269.331		384.934		1851		2		3
247.073		114.499		1643		2		3
209.067		261.071		1715		2		3
213.771		236.381		1683		2		3
299.419		265.794		1648		2		3
291.034		252.67		1668		2		3
Frame 8
248.58		226.822		1607		2		3
247.745		163.036		1615		2		3
246.838		98.1737		1618		2		3
237.525		63.2938		1534		2		3
210.541		124.148		1704		2		3
205.339		182.06		1733		2		3
204.968		230.972		1721		2		3
206.146		242.57		1702		2		3
283.198		123.03		1619		2		3
296.093		184.633		1665		2		3
300.456		235.519		1627		2		3
299.335		248.391		1635		2		3
233.516		227.066		1620		2		3
228.457		297.108		1724		2		3
230.825		363.511		1853		2		3
229.222		384.365		1831		2		3
263.94		226.542		1611		2		3
273.996		298.312		1712		2		3
273.62		363.614		1858		2		3
269.301		384.638		1851		2		3
247.07		114.505		1644		2		3
208.639		260.363		1711		2		3
214.231		240.613		1672		2		3
299.42		265.793		1650		2		3
291.134		251.539		1666		2		3
Frame 9
248.605		226.834		1606		2		3
247.764		163.042		1614		2		3
246.849		98.1818		1617		2		3
237.524		63.3095		1519		2		3
210.544		124.208		1703		2		3
205.364		182.117		1735		2		3
205.003		231.032		1719		2		3
206.079		242.51		1701		2		3
283.211		123.026		1614		2		3
296.08		184.651		1661		2		3
300.471		235.552		1622		2		3
299.128		248.501		1630		2		3
233.53		227.081		1616		2		3
228.468		297.113		1729		2		3
230.845		363.518		1846		2		3
229.222		384.398		1834		2		3
263.973		226.555		1609		2		3
274.052		298.595		1712		2		3
273.596		363.975		1861		2		3
269.274		385.012		1854		2		3
247.084		114.513		1638		2		3
208.64		260.363		1712		2		3
213.82		240.238		1670		2		3
299.058		266.475		1650		2		3
290.877		252.842		1669		2		3
Frame 10
248.642		226.841		1610		2		3
247.78		163.05		1618		2		3
246.859		98.2003		1617		2		3
237.533		63.3337		1535		2		3
210.56		124.216		1707		2		3
205.388		182.146		1736		2		3
205.021		231.05		1724		2		3
206.143		242.618		1701		2		3
283.221		123.044		1620		2		3
296.08		184.658		1669		2		3
300.474		235.562		1629		2		3
299.263		248.69		1634		2		3
233.556		227.092		1616		2		3
228.475		297.121		1728		2		3
230.852		363.548		1859		2		3
229.214		384.436		1837		2		3
264.02		226.558		1614		2		3
274.086		298.18		1716		2		3
273.607		363.891		1847		2		3
269.289		384.926		1856		2		3
247.094		114.527		1644		2		3
208.602		260.474		1715		2		3
214.154		239.657		1672		2		3
298.958		266.547		1649		2		3
290.928		252.101		1674		2		3
Frame 11
248.647		226.841		1608		2		3
247.786		163.05		1615		2		3
246.867		98.2047		1619		2		3
237.532		63.3353		1525		2		3
210.566		124.221		1706		2		3
205.42		182.176		1735		2		3
205.037		231.074		1727		2		3
206.121		242.598		1704		2		3
283.232		123.061		1619		2		3
296.081		184.663		1667		2		3
300.473		235.571		1624		2		3
299.117		248.752		1636		2		3
233.557		227.092		1618		2		3
