lay
Frame 0
238.674		199.602		3726		2		0
236.778		170.855		3725		2		0
235.021		142.187		3755		2		0
234.14		128.219		3646		2		0
219.526		152.981		3798		2		0
218.354		178.721		3840		1		0
218.259		200.083		3808		1		0
219.685		206.211		3788		1		0
250.496		151.581		3753		2		0
255.999		177.096		3811		1		0
258.877		198.939		3745		1		0
256.801		204.413		3741		1		0
231.67		200.077		3737		2		0
229.643		235.867		3843		2		0
230.331		268.332		3926		2		0
229.024		277.648		3898		2		0
245.689		199.118		3723		2		0
252.452		236.225		3835		2		0
255.433		268.693		3917		2		0
256.845		276.841		3871		2		0
235.456		149.355		3763		2		0
220.776		213.445		3785		2		0
223.398		204.814		3790		2		0
257.502		211.334		3739		2		0
254.001		205.466		3755		2		0
Frame 1
238.661		199.61		3719		2		0
236.793		170.862		3725		2		0
235.083		142.186		3763		2		0
234.135		128.221		3656		2		0
219.534		152.977		3796		2		0
218.303		178.815		3842		1		0
218.259		200.161		3810		1		0
219.632		206.496		3792		1		0
250.504		151.572		3754		2		0
255.995		177.096		3803		1		0
258.859		198.962		3739		1		0
256.777		205.722		3729		1		0
231.661		200.083		3743		2		0
229.632		236.049		3860		2		0
230.278		268.548		3898		2		0
228.296		278.757		3886		2		0
245.669		199.132		3729		2		0
252.532		237.09		3842		2		0
255.425		268.639		3895		2		0
256.814		276.809		3871		2		0
235.505		149.357		3757		2		0
220.274		213.455		3776		2		0
223.601		205.801		3774		2		0
257.001		212.251		3744		2		0
253.615		203.917		3758		2		0
Frame 2
238.635		199.609		3729		2		0
236.794		170.861		3726		2		0
235.102		142.177		3753		2		0
234.13		128.217		3647		2		0
219.554		152.942		3797		2		0
218.326		178.874		3847		1		0
218.277		200.218		3806		1		0
219.892		206.361		3799		1		0
250.506		151.573		3754		2		0
255.988		177.059		3809		1		0
258.854		198.963		3744		1		0
256.876		205.767		3751		1		0
231.641		200.079		3737		2		0
229.637		236.086		3857		2		0
230.366		268.439		3926		2		0
228.653		277.402		3890		2		0
245.639		199.134		3729		2		0
252.496		236.969		3844		2		0
255.448		268.688		3907		2		0
257.238		277.02		3864		2		0
235.518		149.351		3759		2		0
220.5		213.5		3783		2		0
223.223		206.777		3804		2		0
257.287		212.429		3750		2		0
253.751		204.42		3769		2		0
Frame 3
238.64		199.61		3730		2		0
236.801		170.862		3728		2		0
235.102		142.177		3757		2		0
234.148		128.179		3659		2		0
219.533		152.977		3793		2		0
218.335		178.76		3843		1		0
218.267		200.102		3809		1		0
219.724		206.586		3795		1		0
250.501		151.563		3757		2		0
255.994		177.054		3805		1		0
258.814		199.008		3739		1		0
256.814		205.234		3733		1		0
231.649		200.082		3726		2		0
229.637		236.086		3864		2		0
230.354		268.369		3929		2		0
228.604		277.247		3881		2		0
245.644		199.134		3719		2		0
252.528		237.276		3845		2		0
255.443		268.692		3910		2		0
257.413		276.699		3870		2		0
235.519		149.351		3757		2		0
220.727		213.545		3781		2		0
223.462		204.693		3787		2		0
257.201		211.6		3742		2		0
253.789		205.334		3754		2		0
Frame 4
238.641		199.61		3719		2		0
236.805		170.867		3726		2		0
235.099		142.19		3759		2		0
234.148		128.173		3655		2		0
219.54		152.954		3801		2		0
218.338		178.786		3842		1		0
218.255		200.128		3809		1		0
219.507		206.464		3793		1		0
250.494		151.561		3756		2		0
256.005		177.021		3800		1		0
258.813		199.006		3732		1		0
256.896		205.522		3739		1		0
231.652		200.082		3736		2		0
229.664		236.179		3859		2		0
230.392		268.288		3912		2		0
228.603		277.241		3886		2		0
245.646		199.134		3718		2		0
252.488		236.562		3835		2		0
255.38		268.524		3902		2		0
257.347		276.675		3876		2		0
235.519		149.361		3763		2		0
220.271		213.455		3779		2		0
223.222		206.552		3797		2		0
257.002		212.5		3747		2		0
253.7		203.399		3767		2		0
Frame 5
238.643		199.607		3725		2		0
236.81		170.87		3730		2		0
235.103		142.202		3760		2		0
234.146		128.171		3654		2		0
219.544		152.964		3796		2		0
218.314		178.844		3843		1		0
218.232		200.18		3799		1		0
219.865		206.536		3800		1		0
250.494		151.565		3751		2		0
255.977		176.992		3816		1		0
258.822		199.021		3749		1		0
257.186		204.56		3746		1		0
231.653		200.082		3740		2		0
229.672		236.188		3868		2		0
230.393		268.28		3921		2		0
228.371		277.284		3889		2		0
245.648		199.127		3718		2		0
252.455		236.467		3838		2		0
255.363		268.524		3902		2		0
257.216		276.625		3868		2		0
235.524		149.371		3760		2		0
220.699		213.5		3794		2		0
223.422		205.133		3797		2		0
257.602		212.201		3749		2		0
254.529		204.226		3769		2		0
Frame 6
238.631		199.628		3724		2		0
236.809		170.879		3723		2		0
235.103		142.204		3762		2		0
234.155		128.17		3655		2		0
219.554		152.958		3799		2		0
218.313		178.851		3846		1		0
218.214		200.186		3801		1		0
219.929		206.812		3794		1		0
250.494		151.566		3757		2		0
256.011		177.079		3803		1		0
258.774		199.105		3746		1		0
257.148		204.543		3744		1		0
231.643		200.104		3740		2		0
229.649		236.199		3846		2		0
230.423		268.206		3923		2		0
228.422		277.27		3889		2		0
245.634		199.148		3720		2		0
252.536		237.016		3827		2		0
255.5		269.009		3914		2		0
257.494		276.972		3881		2		0
235.524		149.374		3760		2		0
220.5		213.5		3769		2		0
223.448		205.322		3792		2		0
257.502		212.334		3748		2		0
254.085		204.601		3768		2		0
Frame 7
238.632		199.625		3728		2		0
236.81		170.877		3734		2		0
235.095		142.2		3749		2		0
234.179		128.186		3653		2		0
219.582		152.905		3796		2		0
218.319		178.846		3845		1		0
218.23		200.172		3797		1		0
219.767		206.609		3791		1		0
250.489		151.557		3755		2		0
256.007		177.092		3793		1		0
258.756		199.062		3734		1		0
256.953		204.346		3748		1		0
231.645		200.101		3731		2		0
229.661		236.302		3865		2		0
230.393		268.292		3916		2		0
228.882		274.593		3912		2		0
245.634		199.146		3724		2		0
252.537		236.915		3838		2		0
255.504		268.971		3915		2		0
256.254		277.244		3864		2		0
235.52		149.37		3759		2		0
220.499		213.5		3783		2		0
223.439		206.07		3783		2		0
257.502		211.5		3752		2		0
253.834		202.08		3770		2		0
Frame 8
238.633		199.634		3723		2		0
236.816		170.9		3719		2		0
235.092		142.229		3748		2		0
234.174		128.17		3659		2		0
219.586		152.988		3793		2		0
218.323		178.835		3843		1		0
218.228		200.163		3805		1		0
219.798		206.456		3794		1		0
250.488		151.565		3756		2		0
256.023		176.998		3801		1		0
258.749		199.073		3739		1		0
256.787		204.577		3745		1		0
231.645		200.107		3742		2		0
229.643		236.318		3874		2		0
230.398		268.334		3907		2		0
228.891		274.636		3896		2		0
245.637		199.159		3725		2		0
252.538		237.121		3823		2		0
255.474		268.697		3920		2		0
256.332		276.744		3869		2		0
235.52		149.398		3764		2		0
220.778		213.556		3785		2		0
223.293		205.004		3805		2		0
257.499		212.328		3752		2		0
253.556		205.777		3749		2		0
Frame 9
238.624		199.641		3725		2		0
236.814		170.896		3721		2		0
235.085		142.205		3760		2		0
234.177		128.144		3654		2		0
219.585		152.978		3793		2		0
218.423		178.378		3836		1		0
218.237		199.8		3817		1		0
219.99		206.417		3788		1		0
250.491		151.579		3749		2		0
256.028		176.968		3804		1		0
258.788		199.037		3728		1		0
257.019		204.678		3735		1		0
231.642		200.114		3739		2		0
229.653		236.377		3854		2		0
230.28		268.806		3929		2		0
228.771		275.121		3890		2		0
245.618		199.167		3729		2		0
252.538		237.014		3827		2		0
255.449		268.613		3898		2		0
256.482		278.243		3851		2		0
235.515		149.382		3762		2		0
219.998		213.5		3787		2		0
223.431		205.367		3800		2		0
257.502		212.334		3741		2		0
253.819		203.902		3758		2		0
Frame 10
238.618		199.639		3730		2		0
236.811		170.887		3726		2		0
235.08		142.176		3750		2		0
234.17		128.153		3661		2		0
219.587		152.979		3796		2		0
218.414		178.398		3841		1		0
218.234		199.847		3805		1		0
219.831		206.484		3790		1		0
250.494		151.596		3750		2		0
256.036		177.062		3799		1		0
258.782		199.044		3741		1		0
256.902		204.517		3752		1		0
231.634		200.111		3744		2		0
229.661		236.394		3874		2		0
230.359		268.832		3938		2		0
228.847		275.147		3897		2		0
245.614		199.165		3717		2		0
252.671		237.441		3845		2		0
255.51		268.627		3915		2		0
256.345		277.208		3864		2		0
235.511		149.359		3761		2		0
220.726		213.546		3784		2		0
223.457		205.1		3786		2		0
257.502		212.5		3738		2		0
253.733		204.487		3756		2		0
Frame 11
238.616		199.642		3725		2		0
236.81		170.887		3729		2		0
235.078		142.175		3757		2		0
234.169		128.147		3652		2		0
219.588		152.987		3798		2		0
218.427		178.407		3840		1		0
218.203		199.822		3804		1		0
219.62		206.909		3798		1		0
250.494		151.596		3749		2		0
256.033		177.045		3804		1		0
258.78		199.044		3733		1		0
256.898		204.647		3759		1		0
231.633		200.113		3738		2		0
229.637		236.387		3854		2		0
230.371		268.777		3919		2		0
228.881		277.58		3886		2		0
245.609		199.17		3723		2		0
252.669		237.582		3838		2		0
255.488		268.553		3914		2		0
257.372		277.764		3861		2		0
235.51		149.358		3761		2		0
