grasp
Frame 0
259.352		198.408		3794		2		0
258.807		170.597		3787		2		0
258.317		142.766		3830		2		0
257.729		128.547		3726		2		0
243.138		152.705		3830		2		0
239.962		176.712		3878		1		0
240.058		199.033		3854		1		0
241.456		205.893		3838		1		0
273.56		151.856		3820		2		0
278.244		178.37		3869		1		0
280.396		200.289		3838		1		0
278.752		206.755		3824		1		0
252.538		198.614		3797		2		0
249.416		229.724		3895		2		0
250.811		262.331		3982		2		0
250.405		270.089		3967		2		0
266.172		198.202		3795		2		0
269.897		232.545		3920		2		0
270.408		262.001		4009		2		0
270.332		268.862		4002		2		0
258.433		149.731		3822		2		0
242		213.375		3847		2		0
245.246		205.64		3844		2		0
278.5		213.334		3846		2		0
275.54		206.578		3843		2		0
Frame 1
259.351		198.397		3795		2		0
258.812		170.587		3782		2		0
258.322		142.755		3821		2		0
257.705		128.537		3738		2		0
243.137		152.697		3826		2		0
239.942		176.728		3884		1		0
240.032		199.019		3861		1		0
241.518		205.875		3852		1		0
273.572		151.832		3819		2		0
278.201		178.263		3864		1		0
280.393		200.299		3833		1		0
278.836		206.743		3829		1		0
252.54		198.603		3803		2		0
249.424		229.581		3898		2		0
250.563		261.604		4005		2		0
250.512		269.743		3971		2		0
266.167		198.193		3805		2		0
270.203		229.883		3919		2		0
270.408		261.875		3995		2		0
270.321		268.843		3993		2		0
258.438		149.721		3821		2		0
241.97		213.364		3855		2		0
245.5		206.002		3856		2		0
278.781		213.283		3847		2		0
275.557		206.632		3853		2		0
Frame 2
259.365		198.379		3799		2		0
258.816		170.576		3794		2		0
258.305		142.753		3831		2		0
257.671		128.458		3737		2		0
243.142		152.693		3835		2		0
239.921		176.861		3891		1		0
240.007		198.914		3881		1		0
241.434		205.781		3856		1		0
273.571		151.792		3827		2		0
278.253		178.239		3871		1		0
280.368		200.313		3827		1		0
278.785		206.699		3833		1		0
252.558		198.585		3807		2		0
249.452		229.606		3914		2		0
250.561		261.444		4000		2		0
250.869		269.222		3969		2		0
266.173		198.175		3808		2		0
270.195		229.782		3903		2		0
270.552		261.509		4009		2		0
270.136		268.884		3994		2		0
258.428		149.716		3831		2		0
241.956		213.36		3857		2		0
245.378		206.19		3852		2		0
279.286		212.429		3842		2		0
