side
Frame 0
455.386		226.869		2024		2		2
458.606		174.33		2033		2		2
461.33		122.039		2046		2		2
460.346		95.0355		1972		2		2
427.697		139.64		2130		2		2
418.256		187.402		2176		2		2
416.839		226.413		2148		2		2
419.402		235.576		2137		2		2
489.847		142.639		2006		2		2
498.565		189.576		2038		2		2
499.883		233.358		2004		2		2
495.96		246.469		1996		2		2
442.378		225.827		2059		2		2
430.788		281.284		2156		2		2
425.77		315.224		2236		1		2
422.497		334.094		2247		2		2
468.481		227.91		1997		2		2
472.776		288.258		2113		2		2
468.746		338.643		2173		2		2
469.861		354.142		2181		2		2
460.717		135.063		2057		2		2
418.915		251.386		2140		2		2
428.155		235.138		2129		2		2
496.602		259.614		2002		2		2
505.586		241.416		1985		2		2
Frame 1
455.388		226.868		2019		2		2
458.61		174.325		2032		2		2
461.34		122.029		2044		2		2
460.345		95.0288		1981		2		2
427.698		139.637		2131		2		2
418.26		187.302		2175		2		2
416.886		226.314		2147		2		2
419.554		235.56		2138		2		2
489.834		142.645		2003		2		2
498.572		189.575		2043		2		2
499.937		233.298		2001		2		2
495.996		246.517		1984		2		2
442.38		225.827		2057		2		2
430.777		281.345		2163		2		2
425.847		315.364		2236		1		2
422.693		334.164		2247		1		2
468.482		227.908		1994		2		2
472.772		288.292		2104		2		2
468.83		338.689		2169		2		2
469.95		354.193		2172		2		2
460.725		135.055		2059		2		2
419.049		251.398		2130		2		2
428.157		235.308		2117		2		2
496.667		259.962		1991		2		2
504.883		243.259		1958		2		2
Frame 2
455.385		226.866		2019		2		2
458.616		174.325		2032		2		2
461.373		122.032		2042		2		2
460.351		95.0403		1974		2		2
427.711		139.638		2131		2		2
418.268		187.315		2173		2		2
416.843		226.326		2147		2		2
419.614		235.638		2138		2		2
489.841		142.651		2000		2		2
498.583		189.6		2043		2		2
499.948		233.284		2003		2		2
496.109		246.948		1988		2		2
442.372		225.824		2059		2		2
430.786		281.568		2159		2		2
425.875		315.559		2235		1		2
422.691		334.349		2264		1		2
468.483		227.906		1997		2		2
472.769		288.265		2122		2		2
468.49		338.602		2200		2		2
472.068		361.471		2154		2		2
460.748		135.056		2055		2		2
419.225		251.586		2130		2		2
428.234		235.192		2124		2		2
489.334		264.001		1998		2		2
503.796		251.42		1960		2		2
Frame 3
455.385		226.866		2020		2		2
458.619		174.327		2028		2		2
461.389		122.038		2044		2		2
460.36		95.0389		1974		2		2
427.716		139.632		2129		2		2
418.256		187.254		2174		2		2
416.888		226.267		2150		2		2
419.229		234.36		2143		2		2
489.838		142.644		2007		2		2
498.573		189.553		2040		2		2
499.917		233.338		2012		2		2
495.889		246.714		1994		2		2
442.373		225.825		2062		2		2
430.788		281.602		2159		2		2
425.587		315.494		2231		1		2
422.488		334.26		2272		2		2
468.477		227.906		1998		2		2
472.766		288.232		2104		2		2
468.541		338.528		2194		2		2
469.658		354.024		2180		2		2
460.76		135.061		2054		2		2
418.834		250.748		2140		2		2
427.648		234.318		2135		2		2
490		262.999		2002		2		2
503.615		251.174		1973		2		2
Frame 4
455.381		226.862		2023		2		2
458.618		174.325		2034		2		2
461.389		122.037		2038		2		2
460.36		95.0407		1981		2		2
427.716		139.623		2135		2		2
418.245		187.251		2174		2		2
416.927		226.277		2146		2		2
419.124		234.517		2142		2		2
489.836		142.65		2002		2		2
498.58		189.55		2042		2		2
499.97		233.338		1995		2		2
495.989		246.267		2005		2		2
442.365		225.818		2059		2		2
430.776		281.666		2159		2		2
425.617		315.581		2227		1		2
422.394		334.348		2262		2		2
468.477		227.904		1997		2		2
472.768		288.238		2107		2		2
468.677		338.564		2142		2		2
469.796		354.063		2182		2		2
460.76		135.061		2054		2		2
418.355		250.72		2132		2		2
427.501		236.144		2132		2		2
496.653		259.717		2013		2		2
505.028		243.215		1974		2		2
Frame 5
455.379		226.858		2015		2		2
458.616		174.325		2033		2		2
461.385		122.041		2046		2		2
460.361		95.041		1977		2		2
427.716		139.624		2134		2		2
418.247		187.246		2174		2		2
416.924		226.272		2151		2		2
419.259		236.316		2139		2		2
489.847		142.661		2009		2		2
498.577		189.623		2050		2		2
499.979		233.347		2003		2		2
495.95		246.548		2004		2		2
442.36		225.815		2057		2		2
430.778		281.681		2163		2		2
425.629		315.614		2232		1		2
422.546		334.379		2269		1		2
468.477		227.898		1992		2		2
472.739		288.013		2107		2		2
468.746		338.435		2187		2		2
473.043		361.236		2170		2		2
460.757		135.063		2055		2		2
419.094		252.151		2134		2		2
427		240.999		2125		2		2
497.4		259.867		1992		2		2
505.12		239.681		1971		2		2
Frame 6
455.382		226.857		2019		2		2
458.621		174.328		2032		2		2
461.392		122.049		2049		2		2
460.374		95.041		1979		2		2
427.725		139.628		2134		2		2
418.254		187.29		2175		2		2
417.022		226.332		2146		2		2
419.526		234.987		2137		2		2
489.866		142.669		2001		2		2
498.588		189.635		2035		2		2
499.976		233.359		2000		2		2
495.775		247.127		1998		2		2
442.363		225.815		2061		2		2
430.748		281.768		2156		2		2
425.743		315.76		2229		1		2
422.609		334.528		2258		1		2
468.483		227.898		2001		2		2
472.738		288.038		2111		2		2
468.903		338.584		2171		2		2
473.129		361.365		2161		2		2
460.764		135.069		2052		2		2
419.252		250.727		2129		2		2
428.533		237.532		2126		2		2
490		264.333		2007		2		2
503.891		249.08		1953		2		2
Frame 7
455.395		226.864		2019		2		2
458.617		174.322		2029		2		2
461.35		122.017		2048		2		2
460.383		95.0334		1975		2		2
427.721		139.625		2128		2		2
418.263		187.29		2172		2		2
417.019		226.333		2142		2		2
419.618		236.284		2133		2		2
489.866		142.669		2001		2		2
498.619		189.55		2032		2		2
499.995		233.386		2009		2		2
495.885		246.999		1990		2		2
442.383		225.822		2057		2		2
430.772		279.535		2156		2		2
426.264		313.767		2227		2		2
423.026		332.921		2255		1		2
468.491		227.903		1999		2		2
472.746		288.027		2124		2		2
468.907		338.554		2213		2		2
470.049		354.074		2177		2		2
460.735		135.046		2057		2		2
419.947		252.046		2133		2		2
428.343		236.107		2123		2		2
495.379		260.192		2000		2		2
504.464		249.619		1939		2		2
Frame 8
455.4		226.864		2020		2		2
458.616		174.322		2031		2		2
461.34		122.02		2046		2		2
460.384		95.0314		1975		2		2
427.726		139.618		2128		2		2
418.263		187.288		2173		2		2
417.259		226.333		2140		2		2
419.717		236.513		2133		2		2
489.866		142.669		1997		2		2
498.624		189.553		2041		2		2
500.011		233.386		1999		2		2
495.973		246.729		2007		2		2
442.393		225.828		2059		2		2
430.797		281.045		2153		2		2
425.884		315.092		2231		1		2
422.892		333.982		2257		1		2
468.495		227.9		1997		2		2
472.752		287.88		2104		2		2
468.895		338.405		2172		2		2
470.041		353.924		2155		2		2
460.729		135.047		2056		2		2
420.176		252.335		2131		2		2
428.242		238.393		2121		2		2
496.16		259.737		1992		2		2
504.629		245.537		1961		2		2
Frame 9
455.411		226.86		2020		2		2
458.613		174.322		2032		2		2
461.295		122.03		2043		2		2
460.362		95.0312		1974		2		2
427.739		139.609		2131		2		2
418.249		187.312		2176		2		2
417.255		226.363		2143		2		2
419.431		234.789		2139		2		2
489.889		142.679		2008		2		2
498.646		189.662		2046		2		2
500.034		233.375		1993		2		2
496.241		246.645		1991		2		2
442.401		225.825		2062		2		2
430.67		279.744		2155		2		2
426.273		314.108		2224		2		2
423.091		333.205		2263		1		2
468.512		227.895		1997		2		2
472.76		287.918		2109		2		2
468.886		338.436		2208		2		2
470.028		353.954		2164		2		2
460.698		135.053		2052		2		2
418.806		250.584		2135		2		2
427.891		237.875		2126		2		2
496.033		259.824		1994		2		2
505.61		242.275		1948		2		2
Frame 10
455.377		226.846		2020		2		2
458.61		174.318		2034		2		2
461.319		122.03		2047		2		2
460.367		95.0278		1980		2		2
427.735		139.609		2133		2		2
418.265		187.337		2174		2		2
417.253		226.389		2142		2		2
419.507		235.1		2139		2		2
489.907		142.681		1998		2		2
498.646		189.649		2049		2		2
500.038		233.368		1992		2		2
496.248		246.797		1984		2		2
442.365		225.798		2060		2		2
430.617		279.548		2161		2		2
426.375		314.055		2234		2		2
423.018		333.208		2245		1		2
468.48		227.892		1996		2		2
472.773		287.919		2110		2		2
468.89		338.432		2194		2		2
470.028		353.95		2168		2		2
460.712		135.052		2058		2		2
419.33		250.675		2126		2		2
428.484		233.675		2113		2		2
496.539		259.963		1996		2		2
505.194		242.803		1964		2		2
Frame 11
455.383		226.846		2021		2		2
458.609		174.326		2031		2		2
461.302		122.066		2045		2		2
460.367		95.0397		1975		2		2
427.737		139.6		2132		2		2
418.254		187.34		2173		2		2
417.231		226.389		2147		2		2
419.711		236.577		2135		2		2
489.903		142.679		2005		2		2
498.647		189.643		2038		2		2
500.041		233.367		1995		2		2
496.126		246.367		2004		2		2
442.373		225.801		2061		2		2
430.681		280.296		2153		2		2
426.188		314.617		2235		1		2
423.059		333.651		2254		1		2
468.485		227.89		1998		2		2
472.785		287.865		2108		2		2
468.825		338.376		2189		2		2
469.958		353.893		2171		2		2
460.7		135.078		2053		2		2
419.885		252.537		2132		2		2
428.305		236.279		2120		2		2
495.991		260.603		2016		2		2
505.214		246.736		1947		2		2
Frame 12
455.396		226.859		2020		2		2
458.623		174.323		2028		2		2
461.33		122.035		2045		2		2
460.363		95.0396		1981		2		2
427.738		139.602		2131		2		2
418.249		187.345		2176		2		2
417.063		226.384		2143		2		2
419.643		236.454		2136		2		2
489.911		142.686		1998		2		2
498.647		189.643		2039		2		2
500.055		233.354		1996		2		2
495.955		247.081		2011		2		2
442.393		225.815		2061		2		2
430.714		280.736		2159		2		2
426.046		314.942		2230		1		2
422.846		333.931		2256		1		2
468.495		227.901		1995		2		2
472.783		287.857		2114		2		2
468.809		338.365		2178		2		2
469.921		353.88		0		2		2
460.723		135.057		2052		2		2
419.641		252.38		2136		2		2
428.418		236.286		2122		2		2
493.562		261.336		2013		2		2
504.542		247.735		1959		2		2
Frame 13
455.403		226.864		2023		2		2
458.646		174.338		2032		2		2
461.383		122.063		2044		2		2
460.375		95.0489		1979		2		2
427.716		139.611		2133		2		2
418.251		187.346		2174		2		2
417.051		226.386		2144		2		2
419.601		236.808		2137		2		2
489.913		142.673		1999		2		2
498.651		189.623		2044		2		2
500.058		233.375		2009		2		2
495.948		247.167		2003		2		2
442.414		225.828		2061		2		2
430.701		281.228		2160		2		2
426.037		315.448		2236		1		2
422.82		334.389		2260		1		2
468.496		227.903		1993		2		2
472.787		287.854		2110		2		2
468.822		338.331		2193		2		2
469.937		353.844		2185		2		2
460.767		135.082		2054		2		2
420.216		252.594		2129		2		2
428.287		236.406		2123		2		2
496.513		260.65		2000		2		2
505.502		242.564		1983		2		2
Frame 14
455.403		226.869		2020		2		2
458.643		174.343		2029		2		2
461.376		122.069		2043		2		2
460.391		95.04		1982		2		2
427.695		139.622		2133		2		2
